"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-21 11:12:00","2019-08-21 13:19:00","2:07"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 15:16:00","2019-08-15 17:02:00","1:45"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-07 20:54:00","2019-08-07 22:45:00","1:51"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-08-01 16:09:00","2019-08-01 17:52:00","1:42"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-07-26 21:40:00","2019-07-26 23:34:00","1:53"
"Unknown","Xuzhou, Jiangsu附近","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 15:16:00","2019-07-25 17:20:00","2:04"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-07-22 12:14:00","2019-07-22 13:51:00","1:37"
"Unknown","香港國際機場 (HKG / VHHH)","無錫機場 (WUX / ZSWX)","2019-07-13 11:24:00","2019-07-13 13:24:00","1:59"
"Unknown","廈門高崎國際機場 (XMN / ZSAM)","香港國際機場 (HKG / VHHH)","2019-07-13 07:38:00","2019-07-13 08:33:00","0:54"
"Unknown","福岡機場 (FUK / RJFF)","無錫機場 (WUX / ZSWX)","2019-06-29 12:43:00","2019-06-29 14:27:00","1:43"
"Unknown","長崎機場 (NGS / RJFU)","福岡機場 (FUK / RJFF)","2019-06-29 10:30:00","2019-06-29 10:58:00","0:28"
"Unknown","無錫機場 (WUX / ZSWX)","福岡機場 (FUK / RJFF)","2019-06-24 11:26:00","2019-06-24 13:01:00","1:34"
"Unknown","北京首都國際機場 (PEK / ZBAA)","無錫機場 (WUX / ZSWX)","2019-06-23 14:12:00","2019-06-23 15:45:00","1:33"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","北京首都國際機場 (PEK / ZBAA)","2019-06-19 16:06:00","2019-06-19 16:28:00","0:22"
"Unknown","Tianjin附近","天津濱海國際機場 (TSN / ZBTJ)","2019-06-19 14:58:00","2019-06-19 15:26:00","0:27"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-06-06 17:18:00","2019-06-06 19:15:00","1:56"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-06-02 22:51:00","2019-06-03 00:37:00","1:46"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-05-31 19:49:00","2019-05-31 21:25:00","1:36"
