"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-24 20:05:00","2019-08-25 00:25:00","已排班"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-23 20:40:00","2019-08-24 01:00:00","已排班"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-22 20:08:00","2019-08-23 00:00:00","3:51"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-21 20:18:00","2019-08-22 00:11:00","3:53"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-20 20:19:00","2019-08-21 00:22:00","4:02"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-19 20:19:00","2019-08-20 00:23:00","4:03"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-18 20:54:00","2019-08-19 00:50:00","3:56"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-17 20:18:00","2019-08-18 00:29:00","4:10"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-16 21:04:00","2019-08-17 01:08:00","4:04"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-14 20:37:00","2019-08-15 00:26:00","3:49"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-11 21:06:00","2019-08-12 00:48:00","3:42"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-10 20:14:00","2019-08-11 00:05:00","3:51"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-09 20:53:00","2019-08-10 00:57:00","4:03"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-08 20:20:00","2019-08-09 00:41:00","4:20"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-07 20:11:00","2019-08-08 00:06:00","3:55"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-06 20:26:00","2019-08-07 00:21:00","3:55"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-05 20:09:00","2019-08-06 00:01:00","3:52"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-04 21:18:00","2019-08-05 01:16:00","3:57"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-03 20:41:00","2019-08-04 00:29:00","3:48"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-02 21:06:00","2019-08-03 01:00:00","3:54"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-01 20:46:00","2019-08-02 01:01:00","4:14"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-31 20:52:00","2019-08-01 00:57:00","4:05"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-30 20:22:00","2019-07-31 00:23:00","4:01"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-29 20:23:00","2019-07-30 00:42:00","4:19"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-28 20:19:00","2019-07-29 00:13:00","3:54"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-27 20:31:00","2019-07-28 00:21:00","3:50"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-26 21:36:00","2019-07-27 01:12:00","3:35"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-25 20:28:00","2019-07-26 00:10:00","3:41"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-24 20:13:00","2019-07-25 00:04:00","3:50"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-23 20:21:00","2019-07-24 00:16:00","3:54"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-22 20:23:00","2019-07-23 00:20:00","3:57"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-21 21:23:00","2019-07-22 01:12:00","3:49"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-20 20:18:00","2019-07-21 00:26:00","4:08"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-19 20:47:00","2019-07-20 00:51:00","4:03"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-18 21:05:00","2019-07-19 01:02:00","3:56"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-17 21:03:00","2019-07-18 00:48:00","3:45"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-16 20:19:00","2019-07-17 00:17:00","3:58"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-15 20:59:00","2019-07-16 01:03:00","4:03"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-14 20:40:00","2019-07-15 00:41:00","4:01"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-13 20:32:00","2019-07-14 00:36:00","4:03"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-12 21:10:00","2019-07-13 01:08:00","3:58"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-11 20:43:00","2019-07-12 00:43:00","3:59"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-10 20:23:00","2019-07-11 00:23:00","4:00"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-09 20:29:00","2019-07-10 00:29:00","4:00"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-08 20:42:00","2019-07-09 00:47:00","4:05"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-07 21:17:00","2019-07-08 01:15:00","3:58"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-06 20:15:00","2019-07-07 00:23:00","4:07"
"A320","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-05 20:49:00","2019-07-06 00:57:00","4:07"
