"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-26 18:30:00","2019-08-26 23:10:00","已排班"
"A320","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-25 18:30:00","2019-08-25 22:56:00","已排班"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-23 18:58:00","2019-08-23 23:21:00","4:23"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-22 18:39:00","2019-08-22 23:23:00","4:43"
"A332","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-21 18:25:00","2019-08-21 22:59:00","4:33"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-19 18:39:00","2019-08-19 23:10:00","4:31"
"A320","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-18 19:29:00","2019-08-19 00:04:00","4:35"
"A332","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-16 18:46:00","2019-08-16 23:23:00","4:37"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-15 18:39:00","2019-08-15 23:19:00","4:40"
"A332","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-14 18:42:00","2019-08-14 23:14:00","4:32"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-13 10:14:00","2019-08-13 14:52:00","4:38"
"A320","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-11 18:30:00","2019-08-11 22:58:00","4:27"
"A333","伍拉·賴國際機場 (DPS / WADD)","香港國際機場 (HKG / VHHH)","2019-08-09 18:35:00","2019-08-09 23:08:00","4:32"
