"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","峴港國際機場 (DAD / VVDN)","澳門國際機場 (MFM / VMMC)","2019-08-11 12:09:00","2019-08-11 13:56:00","1:47"
"Unknown","峴港國際機場 (DAD / VVDN)","澳門國際機場 (MFM / VMMC)","2019-08-08 13:53:00","2019-08-08 15:18:00","1:25"
"Unknown","峴港國際機場 (DAD / VVDN)","澳門國際機場 (MFM / VMMC)","2019-07-28 13:45:00","2019-07-28 15:10:00","1:25"
"Unknown","峴港國際機場 (DAD / VVDN)","澳門國際機場 (MFM / VMMC)","2019-07-11 12:57:00","2019-07-11 14:35:00","1:38"
"Unknown","峴港國際機場 (DAD / VVDN)","澳門國際機場 (MFM / VMMC)","2019-06-30 13:05:00","2019-06-30 14:39:00","1:34"
"Unknown","峴港國際機場 (DAD / VVDN)","澳門國際機場 (MFM / VMMC)","2019-06-20 12:39:00","2019-06-20 14:26:00","1:46"
"Unknown","峴港國際機場 (DAD / VVDN)","澳門國際機場 (MFM / VMMC)","2019-06-16 14:18:00","2019-06-16 15:41:00","1:22"
"Unknown","峴港國際機場 (DAD / VVDN)","澳門國際機場 (MFM / VMMC)","2019-06-09 13:44:00","2019-06-09 15:26:00","1:41"
"Unknown","峴港國際機場 (DAD / VVDN)","澳門國際機場 (MFM / VMMC)","2019-05-30 13:00:00","2019-05-30 14:25:00","1:25"
"Unknown","峴港國際機場 (DAD / VVDN)","澳門國際機場 (MFM / VMMC)","2019-05-16 13:29:00","2019-05-16 15:05:00","1:35"
"Unknown","峴港國際機場 (DAD / VVDN)","澳門國際機場 (MFM / VMMC)","2019-05-05 12:47:00","2019-05-05 14:14:00","1:27"
