"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 19:25:00","2019-08-26 21:50:00","已排班"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 19:25:00","2019-08-25 21:50:00","已排班"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 19:25:00","2019-08-24 21:26:00","2:01"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 21:38:00","2019-08-23 23:28:00","1:50"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 19:18:00","2019-08-22 21:22:00","2:04"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 19:37:00","2019-08-21 21:41:00","2:04"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 20:30:00","2019-08-20 22:27:00","1:57"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 19:21:00","2019-08-19 21:26:00","2:05"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 22:53:00","2019-08-19 00:51:00","1:58"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 23:58:00","2019-08-18 01:54:00","1:56"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 00:31:00","2019-08-17 02:37:00","2:06"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 21:46:00","2019-08-15 23:42:00","1:56"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 20:59:00","2019-08-14 23:13:00","2:14"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 20:29:00","2019-08-13 22:27:00","1:58"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 21:07:00","2019-08-12 22:59:00","1:52"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 21:35:00","2019-08-11 23:35:00","2:00"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 19:22:00","2019-08-10 21:23:00","2:01"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 19:53:00","2019-08-09 21:50:00","1:57"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 21:50:00","2019-08-09 00:00:00","2:10"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 20:50:00","2019-08-07 22:50:00","2:00"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 21:27:00","2019-08-05 23:24:00","1:57"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 19:26:00","2019-08-04 21:26:00","2:00"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 22:02:00","2019-08-04 00:00:00","1:58"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 22:55:00","2019-08-03 01:01:00","2:06"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 00:38:00","2019-08-01 02:34:00","1:56"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 19:42:00","2019-07-30 21:46:00","2:03"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 22:00:00","2019-07-30 00:04:00","2:03"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 21:15:00","2019-07-28 23:11:00","1:56"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 19:14:00","2019-07-27 21:08:00","1:54"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 19:58:00","2019-07-26 21:59:00","2:01"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 21:11:00","2019-07-25 23:09:00","1:58"
