"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 05:10:00","2019-08-26 09:05:00","已排班"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 05:10:00","2019-08-25 09:05:00","已排班"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 05:11:00","2019-08-24 08:58:00","3:47"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 05:06:00","2019-08-23 08:54:00","3:48"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 05:35:00","2019-08-22 09:30:00","3:55"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 05:10:00","2019-08-21 08:50:00","3:39"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 05:20:00","2019-08-20 09:09:00","3:48"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 05:20:00","2019-08-19 09:05:00","3:45"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 05:02:00","2019-08-18 08:45:00","3:42"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 05:11:00","2019-08-17 09:06:00","3:54"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 05:14:00","2019-08-16 08:58:00","3:44"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 05:18:00","2019-08-15 09:01:00","3:42"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 05:15:00","2019-08-14 09:02:00","3:46"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 05:08:00","2019-08-13 08:51:00","3:43"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 05:13:00","2019-08-12 08:57:00","3:43"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 05:04:00","2019-08-11 08:50:00","3:46"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 05:25:00","2019-08-10 09:11:00","3:46"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 05:23:00","2019-08-09 09:13:00","3:50"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 05:12:00","2019-08-08 09:05:00","3:52"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 05:10:00","2019-08-07 09:04:00","3:53"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 05:16:00","2019-08-06 09:03:00","3:46"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 05:19:00","2019-08-05 09:08:00","3:49"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 07:41:00","2019-08-04 11:30:00","3:48"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 05:25:00","2019-08-03 09:13:00","3:47"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 05:19:00","2019-08-02 09:17:00","3:57"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 05:42:00","2019-08-01 09:41:00","3:59"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 05:09:00","2019-07-31 08:57:00","3:48"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 05:17:00","2019-07-30 09:11:00","3:53"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 05:03:00","2019-07-29 08:51:00","3:48"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 05:05:00","2019-07-28 08:53:00","3:47"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 05:37:00","2019-07-27 09:32:00","3:54"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 05:14:00","2019-07-26 09:13:00","3:59"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 05:20:00","2019-07-25 09:08:00","3:48"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 05:11:00","2019-07-24 09:02:00","3:50"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 05:16:00","2019-07-23 09:00:00","3:43"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 05:05:00","2019-07-22 08:55:00","3:50"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 05:09:00","2019-07-21 09:00:00","3:51"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 05:56:00","2019-07-20 09:49:00","3:52"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 05:03:00","2019-07-19 09:05:00","4:01"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 05:19:00","2019-07-18 09:02:00","3:42"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 05:15:00","2019-07-17 09:03:00","3:47"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 05:14:00","2019-07-16 09:05:00","3:50"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 05:08:00","2019-07-15 08:49:00","3:41"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 05:01:00","2019-07-14 08:46:00","3:44"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 05:05:00","2019-07-13 09:05:00","3:59"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-12 05:06:00","2019-07-12 08:58:00","3:51"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 05:14:00","2019-07-11 09:08:00","3:53"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-10 05:12:00","2019-07-10 09:08:00","3:55"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 05:18:00","2019-07-09 09:10:00","3:52"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-08 05:09:00","2019-07-08 08:59:00","3:49"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-07 05:09:00","2019-07-07 08:58:00","3:49"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-06 05:13:00","2019-07-06 08:56:00","3:43"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-05 05:11:00","2019-07-05 09:01:00","3:49"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-04 05:44:00","2019-07-04 09:37:00","3:52"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-03 05:09:00","2019-07-03 09:04:00","3:55"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-02 05:15:00","2019-07-02 09:07:00","3:51"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-01 05:14:00","2019-07-01 09:00:00","3:45"
"A320","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-30 05:09:00","2019-06-30 08:54:00","3:44"
