"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 04:48:00","2019-08-26 19:54:00","已排班"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 04:27:00","2019-08-25 17:34:00","途中"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 05:27:00","2019-08-24 18:44:00","13:16"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 04:36:00","2019-08-23 17:47:00","13:11"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 04:37:00","2019-08-22 18:03:00","13:25"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 05:31:00","2019-08-21 19:02:00","13:30"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 05:16:00","2019-08-20 18:36:00","13:19"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 05:14:00","2019-08-19 18:31:00","13:16"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 04:35:00","2019-08-18 18:54:00","14:18"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 07:59:00","2019-08-17 21:33:00","13:33"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 07:22:00","2019-08-16 20:57:00","13:34"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 04:49:00","2019-08-15 18:33:00","13:43"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 04:45:00","2019-08-14 18:11:00","13:25"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 05:01:00","2019-08-13 18:51:00","13:49"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 04:40:00","2019-08-12 18:00:00","13:19"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 09:23:00","2019-08-11 22:52:00","13:29"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-10 04:56:00","2019-08-10 18:22:00","13:25"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 04:50:00","2019-08-09 18:02:00","13:11"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 04:34:00","2019-08-08 17:46:00","13:12"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 04:51:00","2019-08-07 18:12:00","13:20"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 04:30:00","2019-08-06 17:39:00","13:08"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 04:52:00","2019-08-05 18:26:00","13:34"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 04:40:00","2019-08-04 18:11:00","13:30"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 05:58:00","2019-08-03 19:28:00","13:30"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 04:41:00","2019-08-02 18:28:00","13:46"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 04:36:00","2019-08-01 17:58:00","13:21"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 05:06:00","2019-07-31 18:36:00","13:29"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 04:39:00","2019-07-30 17:49:00","13:09"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 04:43:00","2019-07-29 18:02:00","13:18"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 05:10:00","2019-07-28 18:48:00","13:37"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 05:17:00","2019-07-27 18:46:00","13:29"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 04:34:00","2019-07-26 18:00:00","13:25"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 04:24:00","2019-07-25 17:57:00","13:32"
"A359","底特律都會韋恩縣機場 (KDTW)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 04:22:00","2019-07-24 18:08:00","13:45"
