"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 16:29:00","2019-08-22 22:23:00","5:53"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 16:32:00","2019-08-21 22:23:00","5:50"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 16:41:00","2019-08-20 22:33:00","5:51"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 16:34:00","2019-08-18 22:35:00","6:01"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 16:23:00","2019-08-15 22:24:00","6:00"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 16:37:00","2019-08-14 22:18:00","5:41"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 16:47:00","2019-08-13 22:31:00","5:44"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 16:40:00","2019-08-11 22:27:00","5:46"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 16:55:00","2019-08-08 22:43:00","5:48"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 16:57:00","2019-08-07 22:48:00","5:51"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-06 16:38:00","2019-08-06 22:27:00","5:48"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 17:03:00","2019-08-04 22:52:00","5:48"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-01 16:34:00","2019-08-01 22:21:00","5:47"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 17:13:00","2019-07-31 22:55:00","5:41"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-30 17:20:00","2019-07-30 23:04:00","5:44"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-28 16:22:00","2019-07-28 22:10:00","5:47"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-25 16:26:00","2019-07-25 22:10:00","5:43"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-24 16:54:00","2019-07-24 22:32:00","5:37"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-23 16:51:00","2019-07-23 22:25:00","5:33"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-21 16:25:00","2019-07-21 22:22:00","5:56"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-18 16:42:00","2019-07-18 22:30:00","5:47"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-17 16:28:00","2019-07-17 22:16:00","5:48"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-16 17:02:00","2019-07-16 23:00:00","5:57"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-14 16:49:00","2019-07-14 22:51:00","6:01"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-11 16:25:00","2019-07-11 22:18:00","5:53"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-10 16:29:00","2019-07-10 22:25:00","5:55"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-09 16:19:00","2019-07-09 22:03:00","5:44"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-07 16:21:00","2019-07-07 22:02:00","5:40"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-04 16:25:00","2019-07-04 22:06:00","5:40"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-03 16:22:00","2019-07-03 22:14:00","5:52"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-02 16:49:00","2019-07-02 22:50:00","6:00"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-30 17:22:00","2019-06-30 23:15:00","5:52"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-27 16:29:00","2019-06-27 22:16:00","5:47"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-26 16:26:00","2019-06-26 22:14:00","5:47"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-25 16:29:00","2019-06-25 22:32:00","6:03"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-23 16:28:00","2019-06-23 22:26:00","5:58"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-20 16:23:00","2019-06-20 22:05:00","5:42"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-19 16:22:00","2019-06-19 21:59:00","5:37"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-18 16:32:00","2019-06-18 22:21:00","5:48"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-16 16:45:00","2019-06-16 22:31:00","5:45"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-13 16:21:00","2019-06-13 22:12:00","5:51"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-12 16:26:00","2019-06-12 22:13:00","5:46"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-11 16:25:00","2019-06-11 22:09:00","5:43"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-09 16:26:00","2019-06-09 22:17:00","5:51"
"A333","吉隆坡國際機場 (KUL / WMKK)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-06 16:59:00","2019-06-06 22:57:00","5:58"
