"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-26 13:35:00","2019-08-27 05:15:00","已排班"
"B773","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-25 13:45:00","2019-08-26 04:40:00","已排班"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-24 13:53:00","2019-08-25 05:04:00","15:11"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-23 13:50:00","2019-08-24 05:06:00","15:16"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-22 14:12:00","2019-08-23 05:11:00","14:59"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-21 13:54:00","2019-08-22 05:15:00","15:20"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-20 13:49:00","2019-08-21 04:34:00","14:45"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-19 13:46:00","2019-08-20 04:44:00","14:58"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-18 19:17:00","2019-08-19 10:34:00","15:17"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-17 15:01:00","2019-08-18 05:57:00","14:56"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-16 13:52:00","2019-08-17 04:51:00","14:58"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-15 13:41:00","2019-08-16 05:03:00","15:21"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-14 13:19:00","2019-08-15 04:55:00","15:36"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-13 18:32:00","2019-08-14 09:56:00","15:24"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-12 13:51:00","2019-08-13 04:54:00","15:02"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-11 14:05:00","2019-08-12 05:23:00","15:18"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-10 13:51:00","2019-08-11 05:06:00","15:14"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-09 13:51:00","2019-08-10 04:35:00","14:43"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-08 14:37:00","2019-08-09 05:56:00","15:18"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-07 13:53:00","2019-08-08 04:54:00","15:00"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-06 13:52:00","2019-08-07 04:42:00","14:50"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-05 13:42:00","2019-08-06 04:31:00","14:49"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-04 14:14:00","2019-08-05 05:20:00","15:05"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-03 15:40:00","2019-08-04 06:31:00","14:50"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-02 15:54:00","2019-08-03 06:59:00","15:04"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-01 13:57:00","2019-08-02 05:01:00","15:04"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-31 13:42:00","2019-08-01 04:25:00","14:43"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-30 13:50:00","2019-07-31 04:43:00","14:52"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-29 13:40:00","2019-07-30 04:26:00","14:46"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-28 13:40:00","2019-07-29 04:46:00","15:06"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-27 13:51:00","2019-07-28 05:08:00","15:16"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-26 13:56:00","2019-07-27 05:15:00","15:18"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-25 13:48:00","2019-07-26 05:07:00","15:19"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-24 13:52:00","2019-07-25 04:54:00","15:01"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-23 14:11:00","2019-07-24 05:00:00","14:49"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-22 13:55:00","2019-07-23 05:21:00","15:25"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-21 13:57:00","2019-07-22 04:39:00","14:42"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-20 13:45:00","2019-07-21 04:49:00","15:03"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-19 14:06:00","2019-07-20 05:02:00","14:56"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-18 18:31:00","2019-07-19 10:06:00","15:35"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-17 13:42:00","2019-07-18 04:09:00","14:26"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-16 13:47:00","2019-07-17 04:26:00","14:39"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-15 13:53:00","2019-07-16 04:58:00","15:05"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-14 13:44:00","2019-07-15 04:37:00","14:52"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-13 13:45:00","2019-07-14 04:43:00","14:57"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-12 13:49:00","2019-07-13 04:36:00","14:47"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-11 13:47:00","2019-07-12 04:41:00","14:54"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-10 15:34:00","2019-07-11 06:56:00","15:22"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-09 13:50:00","2019-07-10 05:37:00","15:47"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-08 13:45:00","2019-07-09 04:49:00","15:04"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-07 13:43:00","2019-07-08 04:38:00","14:54"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-06 13:43:00","2019-07-07 04:27:00","14:44"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-05 13:58:00","2019-07-06 04:54:00","14:55"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-04 13:52:00","2019-07-05 04:45:00","14:53"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-03 13:49:00","2019-07-04 04:57:00","15:07"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-02 13:48:00","2019-07-03 04:51:00","15:02"
"B77W","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-01 13:49:00","2019-07-02 04:45:00","14:56"
