"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-24 18:50:00","2019-08-25 06:34:00","已排班"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-23 18:50:00","2019-08-24 06:34:00","已排班"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-22 18:53:00","2019-08-23 06:30:00","11:36"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-21 18:48:00","2019-08-22 06:41:00","11:52"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-20 19:01:00","2019-08-21 06:53:00","11:51"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-19 19:01:00","2019-08-20 06:23:00","11:21"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-18 18:14:00","2019-08-19 05:31:00","11:17"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-17 18:58:00","2019-08-18 06:52:00","11:53"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-16 19:15:00","2019-08-17 06:48:00","11:32"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-15 18:56:00","2019-08-16 06:20:00","11:23"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-14 18:51:00","2019-08-15 06:17:00","11:25"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-13 18:50:00","2019-08-14 06:59:00","12:08"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-12 20:38:00","2019-08-13 08:41:00","12:03"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-11 18:16:00","2019-08-12 05:55:00","11:38"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-10 18:49:00","2019-08-11 06:53:00","12:03"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-09 18:49:00","2019-08-10 06:36:00","11:46"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-08 18:55:00","2019-08-09 06:30:00","11:34"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-07 18:48:00","2019-08-08 06:08:00","11:19"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-06 18:53:00","2019-08-07 06:11:00","11:17"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-05 18:53:00","2019-08-06 06:49:00","11:55"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-04 18:49:00","2019-08-05 06:05:00","11:16"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-03 18:48:00","2019-08-04 06:31:00","11:43"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-02 18:57:00","2019-08-03 06:37:00","11:39"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-08-01 19:04:00","2019-08-02 06:18:00","11:14"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-31 18:54:00","2019-08-01 06:32:00","11:38"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-30 18:53:00","2019-07-31 06:44:00","11:50"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-29 18:54:00","2019-07-30 06:41:00","11:46"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-28 18:22:00","2019-07-29 06:09:00","11:46"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-27 18:52:00","2019-07-28 06:17:00","11:24"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-26 18:55:00","2019-07-27 07:01:00","12:05"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-25 18:59:00","2019-07-26 06:53:00","11:53"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-24 18:42:00","2019-07-25 06:22:00","11:39"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-23 18:48:00","2019-07-24 06:30:00","11:42"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-22 18:42:00","2019-07-23 06:40:00","11:57"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-21 18:17:00","2019-07-22 05:52:00","11:35"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-20 22:07:00","2019-07-21 09:28:00","11:20"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-19 18:55:00","2019-07-20 06:28:00","11:32"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-18 18:54:00","2019-07-19 06:19:00","11:24"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-17 18:41:00","2019-07-18 06:19:00","11:37"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-16 18:58:00","2019-07-17 06:51:00","11:53"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-15 18:51:00","2019-07-16 06:37:00","11:45"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-14 18:17:00","2019-07-15 05:36:00","11:18"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-13 18:58:00","2019-07-14 06:33:00","11:34"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-12 18:52:00","2019-07-13 06:19:00","11:26"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-11 18:40:00","2019-07-12 06:28:00","11:48"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-10 18:44:00","2019-07-11 06:38:00","11:54"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-09 18:50:00","2019-07-10 06:47:00","11:57"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-08 18:43:00","2019-07-09 07:03:00","12:20"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-07 18:19:00","2019-07-08 05:55:00","11:35"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-06 19:00:00","2019-07-07 06:51:00","11:50"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-05 18:52:00","2019-07-06 06:43:00","11:50"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-04 20:22:00","2019-07-05 07:54:00","11:31"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-03 18:46:00","2019-07-04 06:49:00","12:02"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-02 18:58:00","2019-07-03 06:43:00","11:44"
"B772","仁川國際機場 (ICN / RKSI)","明尼阿波利斯－聖保羅國際機場 (KMSP)","2019-07-01 18:42:00","2019-07-02 06:00:00","11:17"
