"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","亞庇國際機場 (BKI / WBKK)","成田國際機場 (NRT / RJAA)","2019-08-22 01:00:00","2019-08-22 06:17:00","5:16"
"B738","亞庇國際機場 (BKI / WBKK)","成田國際機場 (NRT / RJAA)","2019-08-19 00:55:00","2019-08-19 06:01:00","5:06"
"B738","亞庇國際機場 (BKI / WBKK)","成田國際機場 (NRT / RJAA)","2019-08-15 00:55:00","2019-08-15 06:15:00","5:20"
"B738","亞庇國際機場 (BKI / WBKK)","成田國際機場 (NRT / RJAA)","2019-08-12 00:58:00","2019-08-12 06:59:00","6:01"
"B738","亞庇國際機場 (BKI / WBKK)","成田國際機場 (NRT / RJAA)","2019-08-08 01:13:00","2019-08-08 06:52:00","5:38"
"B738","亞庇國際機場 (BKI / WBKK)","成田國際機場 (NRT / RJAA)","2019-08-05 00:43:00","2019-08-05 06:24:00","5:41"
"B738","亞庇國際機場 (BKI / WBKK)","成田國際機場 (NRT / RJAA)","2019-08-01 00:49:00","2019-08-01 06:17:00","5:27"
"B738","亞庇國際機場 (BKI / WBKK)","成田國際機場 (NRT / RJAA)","2019-07-29 00:45:00","2019-07-29 06:23:00","5:37"
"B738","亞庇國際機場 (BKI / WBKK)","成田國際機場 (NRT / RJAA)","2019-07-25 01:21:00","2019-07-25 07:07:00","5:46"
"B738","亞庇國際機場 (BKI / WBKK)","成田國際機場 (NRT / RJAA)","2019-07-22 00:46:00","2019-07-22 06:12:00","5:25"
"B738","亞庇國際機場 (BKI / WBKK)","成田國際機場 (NRT / RJAA)","2019-05-06 01:03:00","2019-05-06 06:18:00","5:15"
"B738","亞庇國際機場 (BKI / WBKK)","成田國際機場 (NRT / RJAA)","2019-05-02 01:00:00","2019-05-02 06:07:00","5:06"
