"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新千歲機場 (CTS / RJCC)","大連周水子國際機場 (DLC / ZYTL)","2019-08-24 17:12:00","2019-08-24 20:31:00","3:18"
"A320","新千歲機場 (CTS / RJCC)","大連周水子國際機場 (DLC / ZYTL)","2019-08-22 13:01:00","2019-08-22 16:15:00","3:13"
"A320","新千歲機場 (CTS / RJCC)","大連周水子國際機場 (DLC / ZYTL)","2019-08-20 13:20:00","2019-08-20 16:37:00","3:16"
"A320","新千歲機場 (CTS / RJCC)","大連周水子國際機場 (DLC / ZYTL)","2019-08-17 17:27:00","2019-08-17 20:38:00","3:10"
"A320","新千歲機場 (CTS / RJCC)","大連周水子國際機場 (DLC / ZYTL)","2019-08-15 13:11:00","2019-08-15 16:06:00","2:54"
"A320","新千歲機場 (CTS / RJCC)","大連周水子國際機場 (DLC / ZYTL)","2019-08-13 13:08:00","2019-08-13 16:07:00","2:58"
"A321","新千歲機場 (CTS / RJCC)","大連周水子國際機場 (DLC / ZYTL)","2019-08-10 17:40:00","2019-08-10 20:32:00","2:51"
"A320","新千歲機場 (CTS / RJCC)","大連周水子國際機場 (DLC / ZYTL)","2019-08-08 13:12:00","2019-08-08 16:15:00","3:02"
"A320","新千歲機場 (CTS / RJCC)","大連周水子國際機場 (DLC / ZYTL)","2019-08-06 13:18:00","2019-08-06 16:12:00","2:53"
"A321","新千歲機場 (CTS / RJCC)","大連周水子國際機場 (DLC / ZYTL)","2019-08-03 17:19:00","2019-08-03 20:12:00","2:52"
"A320","新千歲機場 (CTS / RJCC)","大連周水子國際機場 (DLC / ZYTL)","2019-08-01 13:12:00","2019-08-01 16:16:00","3:03"
"A320","新千歲機場 (CTS / RJCC)","大連周水子國際機場 (DLC / ZYTL)","2019-07-30 12:41:00","2019-07-30 15:49:00","3:07"
"A320","新千歲機場 (CTS / RJCC)","大連周水子國際機場 (DLC / ZYTL)","2019-07-27 17:10:00","2019-07-27 20:17:00","3:06"
