"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-25 19:20:00","2019-08-26 06:05:00","已排班"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-24 19:48:00","2019-08-25 05:48:00","途中"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-23 19:41:00","2019-08-24 05:47:00","10:06"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-22 19:45:00","2019-08-23 05:39:00","9:54"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-21 19:50:00","2019-08-22 05:59:00","10:09"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-20 19:40:00","2019-08-21 05:37:00","9:56"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-19 19:38:00","2019-08-20 05:36:00","9:58"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-18 19:45:00","2019-08-19 05:29:00","9:44"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-17 19:54:00","2019-08-18 05:55:00","10:01"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-16 19:46:00","2019-08-17 05:53:00","10:07"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-15 20:13:00","2019-08-16 06:17:00","10:04"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-14 19:43:00","2019-08-15 05:54:00","10:11"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-13 19:48:00","2019-08-14 06:05:00","10:17"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-12 19:44:00","2019-08-13 05:45:00","10:01"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-11 19:36:00","2019-08-12 05:42:00","10:05"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-10 19:59:00","2019-08-11 06:16:00","10:16"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-09 19:52:00","2019-08-10 06:05:00","10:13"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-08 19:47:00","2019-08-09 06:17:00","10:29"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-07 19:35:00","2019-08-08 05:46:00","10:11"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-06 19:51:00","2019-08-07 06:20:00","10:28"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-05 19:47:00","2019-08-06 06:08:00","10:21"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-04 19:47:00","2019-08-05 06:03:00","10:16"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-03 19:39:00","2019-08-04 05:58:00","10:18"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-02 19:58:00","2019-08-03 06:22:00","10:24"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-08-01 19:52:00","2019-08-02 06:21:00","10:29"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-07-31 19:49:00","2019-08-01 06:05:00","10:16"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-07-30 19:38:00","2019-07-31 05:49:00","10:11"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-07-29 19:58:00","2019-07-30 06:33:00","10:35"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-07-28 19:28:00","2019-07-29 05:57:00","10:29"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-07-27 19:41:00","2019-07-28 06:15:00","10:34"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","仁川國際機場 (ICN / RKSI)","2019-07-26 19:49:00","2019-07-27 06:29:00","10:40"
