"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-25 12:15:00","2019-08-25 14:45:00","已排班"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 12:37:00","2019-08-23 15:21:00","2:44"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 12:47:00","2019-08-22 15:26:00","2:39"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 13:09:00","2019-08-21 15:46:00","2:37"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 12:44:00","2019-08-20 15:27:00","2:43"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 12:44:00","2019-08-19 15:30:00","2:45"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 12:36:00","2019-08-18 15:10:00","2:33"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 14:00:00","2019-08-17 16:46:00","2:46"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 12:58:00","2019-08-16 15:37:00","2:39"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 13:22:00","2019-08-15 15:56:00","2:33"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 13:29:00","2019-08-14 16:03:00","2:34"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 13:01:00","2019-08-13 15:42:00","2:41"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 13:10:00","2019-08-12 15:45:00","2:34"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 13:52:00","2019-08-11 16:32:00","2:40"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 13:33:00","2019-08-10 16:08:00","2:35"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 13:23:00","2019-08-09 15:54:00","2:30"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 14:28:00","2019-08-08 17:07:00","2:38"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 12:38:00","2019-08-07 15:23:00","2:44"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 14:56:00","2019-08-06 17:37:00","2:40"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-05 12:44:00","2019-08-05 15:27:00","2:43"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 14:38:00","2019-08-04 17:15:00","2:37"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 12:35:00","2019-08-03 15:19:00","2:43"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 14:10:00","2019-08-02 16:51:00","2:40"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 15:18:00","2019-08-01 17:52:00","2:33"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-14 13:20:00","2019-07-14 16:02:00","2:41"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-09 12:20:00","2019-07-09 15:05:00","2:45"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-08 12:48:00","2019-07-08 15:31:00","2:43"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-07 12:52:00","2019-07-07 15:41:00","2:48"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-06 12:36:00","2019-07-06 15:13:00","2:36"
