"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","法蘭克福國際機場 (FRA / EDDF)","2019-08-24 18:55:00","2019-08-24 20:50:00","已排班"
"74N","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-24 07:10:00","2019-08-24 16:35:00","已排班"
"B772","謝列梅捷沃國際機場 (SVO / UUEE)","法蘭克福國際機場 (FRA / EDDF)","2019-08-23 19:04:00","2019-08-23 21:53:00","途中"
"B772","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-23 08:35:00","2019-08-23 17:11:00","8:36"
"B772","謝列梅捷沃國際機場 (SVO / UUEE)","法蘭克福國際機場 (FRA / EDDF)","2019-08-09 19:32:00","2019-08-09 22:31:00","2:59"
"B772","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-09 08:52:00","2019-08-09 17:12:00","8:20"
"B772","謝列梅捷沃國際機場 (SVO / UUEE)","法蘭克福國際機場 (FRA / EDDF)","2019-08-02 16:05:00","2019-08-02 18:43:00","2:38"
"B772","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-02 04:55:00","2019-08-02 12:59:00","8:03"
"B772","謝列梅捷沃國際機場 (SVO / UUEE)","法蘭克福國際機場 (FRA / EDDF)","2019-07-26 16:10:00","2019-07-26 18:51:00","2:41"
"B772","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-26 04:31:00","2019-07-26 12:59:00","8:28"
"B772","謝列梅捷沃國際機場 (SVO / UUEE)","法蘭克福國際機場 (FRA / EDDF)","2019-07-24 17:50:00","2019-07-24 20:25:00","2:34"
"B772","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-24 06:53:00","2019-07-24 15:15:00","8:22"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","法蘭克福國際機場 (FRA / EDDF)","2019-07-23 15:06:00","2019-07-23 17:53:00","2:46"
"B772","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-23 03:29:00","2019-07-23 11:36:00","8:07"
"B772","謝列梅捷沃國際機場 (SVO / UUEE)","法蘭克福國際機場 (FRA / EDDF)","2019-07-19 18:56:00","2019-07-19 21:33:00","2:37"
"B772","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-19 07:45:00","2019-07-19 16:05:00","8:20"
"B772","謝列梅捷沃國際機場 (SVO / UUEE)","法蘭克福國際機場 (FRA / EDDF)","2019-07-17 17:55:00","2019-07-17 20:39:00","2:44"
"B772","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-17 06:52:00","2019-07-17 15:05:00","8:13"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","法蘭克福國際機場 (FRA / EDDF)","2019-07-16 14:55:00","2019-07-16 17:43:00","2:48"
"B772","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-16 03:31:00","2019-07-16 11:47:00","8:15"
"B772","謝列梅捷沃國際機場 (SVO / UUEE)","法蘭克福國際機場 (FRA / EDDF)","2019-07-12 19:04:00","2019-07-12 22:02:00","2:58"
"B772","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-12 07:51:00","2019-07-12 16:44:00","8:53"
"B772","謝列梅捷沃國際機場 (SVO / UUEE)","法蘭克福國際機場 (FRA / EDDF)","2019-07-10 17:54:00","2019-07-10 20:22:00","2:28"
"B772","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-10 07:24:00","2019-07-10 16:05:00","8:40"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","法蘭克福國際機場 (FRA / EDDF)","2019-07-09 14:50:00","2019-07-09 17:46:00","2:55"
"B772","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-09 03:31:00","2019-07-09 12:00:00","8:28"
"B772","謝列梅捷沃國際機場 (SVO / UUEE)","法蘭克福國際機場 (FRA / EDDF)","2019-07-05 17:55:00","2019-07-05 20:39:00","2:43"
"B772","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-05 06:44:00","2019-07-05 15:04:00","8:19"
"B772","謝列梅捷沃國際機場 (SVO / UUEE)","法蘭克福國際機場 (FRA / EDDF)","2019-07-03 17:57:00","2019-07-03 20:55:00","2:58"
"B772","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-03 06:32:00","2019-07-03 14:54:00","8:22"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","法蘭克福國際機場 (FRA / EDDF)","2019-07-02 14:57:00","2019-07-02 18:05:00","3:08"
"B772","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-02 03:37:00","2019-07-02 11:53:00","8:16"
"B772","謝列梅捷沃國際機場 (SVO / UUEE)","法蘭克福國際機場 (FRA / EDDF)","2019-06-28 18:20:00","2019-06-28 21:02:00","2:42"
"B772","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-28 06:47:00","2019-06-28 15:20:00","8:32"
"B772","謝列梅捷沃國際機場 (SVO / UUEE)","法蘭克福國際機場 (FRA / EDDF)","2019-06-26 17:47:00","2019-06-26 20:33:00","2:45"
"B772","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-26 06:46:00","2019-06-26 15:14:00","8:28"
