"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-26 17:10:00","2019-08-26 20:50:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-25 17:10:00","2019-08-25 20:24:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-24 17:14:00","2019-08-24 20:47:00","3:32"
"A332","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-23 17:21:00","2019-08-23 20:36:00","3:14"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-22 17:35:00","2019-08-22 21:08:00","3:32"
"A332","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-21 17:32:00","2019-08-21 20:56:00","3:23"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-20 17:24:00","2019-08-20 20:44:00","3:20"
"A332","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-19 17:18:00","2019-08-19 20:29:00","3:10"
"A332","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-18 21:26:00","2019-08-19 00:34:00","3:08"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-17 18:05:00","2019-08-17 21:25:00","3:19"
"A333","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-16 18:06:00","2019-08-16 21:27:00","3:21"
"A333","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-14 18:15:00","2019-08-14 21:33:00","3:17"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-13 18:36:00","2019-08-13 21:52:00","3:16"
"A332","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-12 18:17:00","2019-08-12 21:43:00","3:25"
"A332","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-11 17:27:00","2019-08-11 20:54:00","3:26"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-10 17:24:00","2019-08-10 20:44:00","3:19"
