"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-26 16:40:00","2019-08-26 22:10:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-25 16:40:00","2019-08-25 21:36:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-24 16:32:00","2019-08-24 22:22:00","5:50"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-23 16:34:00","2019-08-23 22:06:00","5:32"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-22 16:52:00","2019-08-22 22:15:00","5:22"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-21 16:37:00","2019-08-21 22:09:00","5:32"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-20 17:47:00","2019-08-20 23:20:00","5:32"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-19 16:50:00","2019-08-19 22:16:00","5:26"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-18 16:48:00","2019-08-18 22:14:00","5:25"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-17 16:48:00","2019-08-17 22:19:00","5:31"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-16 16:57:00","2019-08-16 22:16:00","5:19"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-15 16:48:00","2019-08-15 22:04:00","5:16"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-14 18:48:00","2019-08-14 23:54:00","5:06"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-13 17:59:00","2019-08-13 23:09:00","5:10"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-12 17:40:00","2019-08-12 22:48:00","5:08"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-11 16:34:00","2019-08-11 22:14:00","5:40"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-10 16:52:00","2019-08-10 22:15:00","5:22"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-09 16:50:00","2019-08-09 21:59:00","5:09"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-08 16:48:00","2019-08-08 22:07:00","5:18"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-07 16:44:00","2019-08-07 22:14:00","5:30"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-06 17:42:00","2019-08-06 23:10:00","5:28"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-05 17:00:00","2019-08-05 22:14:00","5:13"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-04 16:37:00","2019-08-04 22:09:00","5:32"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-03 16:40:00","2019-08-03 22:30:00","5:50"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-02 16:40:00","2019-08-02 22:22:00","5:42"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-01 16:31:00","2019-08-01 22:10:00","5:39"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-31 16:34:00","2019-07-31 22:12:00","5:38"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-30 18:16:00","2019-07-30 23:21:00","5:05"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-29 16:46:00","2019-07-29 22:27:00","5:41"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-28 17:04:00","2019-07-28 22:18:00","5:13"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-27 17:58:00","2019-07-27 23:04:00","5:05"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-26 16:51:00","2019-07-26 21:54:00","5:02"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-25 16:54:00","2019-07-25 22:07:00","5:13"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-24 16:55:00","2019-07-24 22:01:00","5:06"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-23 16:50:00","2019-07-23 21:57:00","5:06"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-22 16:51:00","2019-07-22 22:07:00","5:16"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-21 16:49:00","2019-07-21 22:01:00","5:12"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-20 16:51:00","2019-07-20 22:05:00","5:14"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-19 17:19:00","2019-07-19 22:38:00","5:18"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-18 16:47:00","2019-07-18 21:59:00","5:11"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-17 16:50:00","2019-07-17 21:58:00","5:07"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-16 16:48:00","2019-07-16 21:58:00","5:09"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-15 16:31:00","2019-07-15 21:59:00","5:28"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-14 16:43:00","2019-07-14 22:05:00","5:22"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-13 16:29:00","2019-07-13 22:00:00","5:31"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-12 16:48:00","2019-07-12 21:58:00","5:10"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-11 16:49:00","2019-07-11 21:59:00","5:09"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-10 17:08:00","2019-07-10 22:22:00","5:14"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-09 16:50:00","2019-07-09 22:17:00","5:27"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-08 16:44:00","2019-07-08 21:54:00","5:10"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-07 17:04:00","2019-07-07 22:19:00","5:14"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-06 16:53:00","2019-07-06 22:00:00","5:07"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-05 16:49:00","2019-07-05 22:07:00","5:18"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-04 16:42:00","2019-07-04 21:45:00","5:03"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-03 16:31:00","2019-07-03 22:10:00","5:39"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-02 16:47:00","2019-07-02 22:14:00","5:26"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-01 16:45:00","2019-07-01 22:07:00","5:22"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-06-30 16:57:00","2019-06-30 22:04:00","5:06"
