"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 17:25:00","2019-08-26 19:55:00","已排班"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 17:25:00","2019-08-25 19:55:00","已排班"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 18:06:00","2019-08-24 20:03:00","1:56"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 17:21:00","2019-08-23 19:13:00","1:51"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 17:25:00","2019-08-22 19:22:00","1:56"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 17:27:00","2019-08-21 19:25:00","1:57"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 17:22:00","2019-08-20 19:24:00","2:01"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 17:33:00","2019-08-19 19:20:00","1:46"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 17:32:00","2019-08-18 19:44:00","2:11"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 17:26:00","2019-08-17 19:22:00","1:55"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 17:28:00","2019-08-16 19:31:00","2:03"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 17:24:00","2019-08-15 19:47:00","2:23"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 17:22:00","2019-08-14 19:31:00","2:09"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 17:23:00","2019-08-13 19:27:00","2:03"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 17:27:00","2019-08-12 19:29:00","2:01"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 17:33:00","2019-08-11 19:39:00","2:06"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 18:17:00","2019-08-08 20:13:00","1:55"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 18:13:00","2019-08-07 20:03:00","1:49"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 17:28:00","2019-08-06 19:29:00","2:00"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 17:20:00","2019-08-05 19:22:00","2:02"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 17:35:00","2019-08-04 19:28:00","1:52"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 17:35:00","2019-08-03 19:40:00","2:05"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 20:11:00","2019-08-02 22:14:00","2:03"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 17:50:00","2019-08-01 19:51:00","2:00"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 17:35:00","2019-07-31 19:34:00","1:59"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 18:05:00","2019-07-30 20:05:00","1:59"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 17:30:00","2019-07-29 19:23:00","1:52"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 17:22:00","2019-07-28 19:14:00","1:52"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 18:13:00","2019-07-27 20:09:00","1:55"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 17:35:00","2019-07-26 19:26:00","1:51"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 18:19:00","2019-07-25 20:09:00","1:50"
"B733","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 17:31:00","2019-07-24 19:37:00","2:06"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 17:32:00","2019-07-23 19:27:00","1:55"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 17:21:00","2019-07-21 19:24:00","2:03"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 17:29:00","2019-07-20 19:26:00","1:57"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 17:34:00","2019-07-19 19:33:00","1:59"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 17:49:00","2019-07-18 19:44:00","1:55"
"B733","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 21:12:00","2019-07-17 23:10:00","1:58"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 17:24:00","2019-07-16 19:20:00","1:56"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 17:30:00","2019-07-15 19:24:00","1:54"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 22:05:00","2019-07-15 00:06:00","2:01"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 17:52:00","2019-07-13 20:15:00","2:23"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 19:00:00","2019-07-12 21:01:00","2:01"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 17:22:00","2019-07-11 19:31:00","2:09"
"B733","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 17:36:00","2019-07-10 19:47:00","2:11"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 18:34:00","2019-07-09 20:36:00","2:02"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 17:41:00","2019-07-08 19:41:00","2:00"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 21:19:00","2019-07-07 23:13:00","1:54"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 18:39:00","2019-07-05 20:31:00","1:52"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 17:28:00","2019-07-04 19:25:00","1:57"
"B733","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 17:49:00","2019-07-03 19:52:00","2:02"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 17:44:00","2019-07-02 19:51:00","2:07"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 17:24:00","2019-07-01 19:24:00","2:00"
"B733","瀋陽桃仙國際機場 (SHE / ZYTX)","上海浦東國際機場 (PVG / ZSPD)","2019-06-30 17:25:00","2019-06-30 19:30:00","2:04"
