"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 20:09:00","2019-08-20 00:17:00","4:08"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Singapore Seletar Airport (XSP / WSSL)","2019-08-19 03:47:00","2019-08-19 07:04:00","3:16"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 09:20:00","2019-08-17 12:44:00","3:24"
"Unknown","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 16:43:00","2019-08-16 18:49:00","2:06"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 18:09:00","2019-08-13 19:51:00","1:41"
"Unknown","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 21:32:00","2019-07-30 23:29:00","1:57"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-07-30 10:14:00","2019-07-30 12:04:00","1:49"
"Unknown","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 00:14:00","2019-07-25 02:11:00","1:56"
"Unknown","Wuhan, Hubei附近","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 20:56:00","2019-07-21 22:39:00","1:43"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-07-10 21:34:00","2019-07-10 23:08:00","1:33"
"Unknown","上海虹橋機場 (SHA / ZSSS)","北京首都國際機場 (PEK / ZBAA)","2019-06-19 16:20:00","2019-06-19 18:08:00","1:48"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-06-18 16:53:00","2019-06-18 18:39:00","1:46"
"Unknown","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-10 09:33:00","2019-05-10 12:16:00","2:43"
