"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","Port Moresby/Jackson Int'l (POM / AYPY)","香港國際機場 (HKG / VHHH)","2019-08-24 13:41:00","2019-08-24 20:05:00","6:24"
"B763","Port Moresby/Jackson Int'l (POM / AYPY)","香港國際機場 (HKG / VHHH)","2019-08-21 13:16:00","2019-08-21 19:51:00","6:34"
"B763","Port Moresby/Jackson Int'l (POM / AYPY)","香港國際機場 (HKG / VHHH)","2019-08-19 14:59:00","2019-08-19 21:08:00","6:09"
"B763","Port Moresby/Jackson Int'l (POM / AYPY)","香港國際機場 (HKG / VHHH)","2019-08-17 13:28:00","2019-08-17 19:35:00","6:06"
"B763","Port Moresby/Jackson Int'l (POM / AYPY)","香港國際機場 (HKG / VHHH)","2019-08-14 13:15:00","2019-08-14 19:15:00","5:59"
"B763","Port Moresby/Jackson Int'l (POM / AYPY)","香港國際機場 (HKG / VHHH)","2019-08-12 13:14:00","2019-08-12 19:16:00","6:02"
"B763","Port Moresby/Jackson Int'l (POM / AYPY)","香港國際機場 (HKG / VHHH)","2019-08-10 13:10:00","2019-08-10 19:14:00","6:03"
"B763","Port Moresby/Jackson Int'l (POM / AYPY)","香港國際機場 (HKG / VHHH)","2019-08-07 13:01:00","2019-08-07 19:14:00","6:13"
"B763","Port Moresby/Jackson Int'l (POM / AYPY)","香港國際機場 (HKG / VHHH)","2019-08-03 13:11:00","2019-08-03 19:22:00","6:10"
"B763","Port Moresby/Jackson Int'l (POM / AYPY)","香港國際機場 (HKG / VHHH)","2019-07-31 13:30:00","2019-07-31 19:40:00","6:09"
"B763","Port Moresby/Jackson Int'l (POM / AYPY)","香港國際機場 (HKG / VHHH)","2019-07-29 13:37:00","2019-07-29 19:57:00","6:20"
"B763","Port Moresby/Jackson Int'l (POM / AYPY)","香港國際機場 (HKG / VHHH)","2019-07-27 14:34:00","2019-07-27 20:52:00","6:17"
"B763","Port Moresby/Jackson Int'l (POM / AYPY)","香港國際機場 (HKG / VHHH)","2019-07-24 13:56:00","2019-07-24 19:57:00","6:01"
"B737","Port Moresby/Jackson Int'l (POM / AYPY)","香港國際機場 (HKG / VHHH)","2019-07-22 13:10:00","2019-07-22 19:39:00","6:29"
"B763","Port Moresby/Jackson Int'l (POM / AYPY)","香港國際機場 (HKG / VHHH)","2019-07-20 12:54:00","2019-07-20 19:20:00","6:26"
"B763","Port Moresby/Jackson Int'l (POM / AYPY)","香港國際機場 (HKG / VHHH)","2019-07-17 13:13:00","2019-07-17 19:39:00","6:25"
"B763","Port Moresby/Jackson Int'l (POM / AYPY)","香港國際機場 (HKG / VHHH)","2019-07-15 13:40:00","2019-07-15 19:54:00","6:13"
