"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-24 11:40:00","2019-08-24 13:05:00","已排班"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-23 11:57:00","2019-08-23 13:28:00","1:30"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-21 14:24:00","2019-08-21 15:51:00","1:27"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-20 11:38:00","2019-08-20 13:06:00","1:27"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-19 11:34:00","2019-08-19 13:12:00","1:38"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-17 12:18:00","2019-08-17 13:56:00","1:37"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-16 12:25:00","2019-08-16 14:08:00","1:43"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-14 14:22:00","2019-08-14 15:54:00","1:32"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-12 11:55:00","2019-08-12 13:40:00","1:45"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-10 11:29:00","2019-08-10 13:08:00","1:38"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-09 11:53:00","2019-08-09 13:37:00","1:44"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-07 14:26:00","2019-08-07 16:07:00","1:41"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-06 11:46:00","2019-08-06 13:08:00","1:22"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-03 12:07:00","2019-08-03 13:45:00","1:38"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-02 12:22:00","2019-08-02 13:58:00","1:35"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-31 15:09:00","2019-07-31 17:03:00","1:53"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-30 11:25:00","2019-07-30 12:50:00","1:25"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-29 11:57:00","2019-07-29 13:32:00","1:34"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-27 12:03:00","2019-07-27 13:38:00","1:34"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-26 12:04:00","2019-07-26 13:40:00","1:36"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-24 14:29:00","2019-07-24 15:52:00","1:22"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-23 11:42:00","2019-07-23 13:10:00","1:27"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-22 11:42:00","2019-07-22 13:12:00","1:29"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-20 11:55:00","2019-07-20 13:43:00","1:48"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-19 11:51:00","2019-07-19 13:33:00","1:42"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-17 14:36:00","2019-07-17 16:08:00","1:32"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-16 11:41:00","2019-07-16 13:09:00","1:28"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-15 11:32:00","2019-07-15 13:05:00","1:33"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-13 12:09:00","2019-07-13 13:54:00","1:45"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-12 11:47:00","2019-07-12 13:20:00","1:33"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-10 14:35:00","2019-07-10 16:18:00","1:42"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-09 11:31:00","2019-07-09 13:04:00","1:32"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-08 11:54:00","2019-07-08 13:35:00","1:41"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-06 11:41:00","2019-07-06 13:22:00","1:41"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-05 11:39:00","2019-07-05 13:17:00","1:38"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-03 14:28:00","2019-07-03 15:51:00","1:23"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-02 11:31:00","2019-07-02 13:00:00","1:28"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-01 12:09:00","2019-07-01 13:49:00","1:39"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-06-29 11:37:00","2019-06-29 13:20:00","1:43"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-06-28 11:26:00","2019-06-28 13:12:00","1:46"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-06-26 14:10:00","2019-06-26 15:37:00","1:27"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-06-25 12:19:00","2019-06-25 13:49:00","1:29"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-06-24 11:45:00","2019-06-24 13:19:00","1:33"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-06-22 11:48:00","2019-06-22 13:33:00","1:45"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-06-21 12:05:00","2019-06-21 13:42:00","1:37"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-06-19 14:45:00","2019-06-19 16:15:00","1:29"
"A320","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-06-18 11:24:00","2019-06-18 13:21:00","1:57"
