"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-26 11:40:00","2019-08-26 13:55:00","已排班"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 11:25:00","2019-08-25 13:24:00","已排班"
"A332","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 11:43:00","2019-08-24 14:09:00","2:26"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 11:42:00","2019-08-23 13:55:00","2:13"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 11:40:00","2019-08-21 13:57:00","2:17"
"A332","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 11:36:00","2019-08-19 13:54:00","2:18"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 11:24:00","2019-08-18 13:56:00","2:32"
"A332","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 11:52:00","2019-08-17 13:59:00","2:06"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 12:13:00","2019-08-16 14:21:00","2:07"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 12:18:00","2019-08-14 14:23:00","2:05"
"A332","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 12:27:00","2019-08-12 14:28:00","2:00"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 11:47:00","2019-08-11 14:03:00","2:16"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-09 11:42:00","2019-08-09 14:01:00","2:18"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 11:11:00","2019-08-07 13:25:00","2:14"
"A332","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 11:43:00","2019-08-05 13:52:00","2:09"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 11:24:00","2019-08-04 13:43:00","2:19"
"A332","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 11:37:00","2019-08-03 13:55:00","2:18"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 11:41:00","2019-08-02 13:44:00","2:03"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 11:17:00","2019-07-31 13:22:00","2:05"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 11:30:00","2019-07-29 13:30:00","1:59"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 11:47:00","2019-07-28 13:49:00","2:02"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 11:34:00","2019-07-26 13:35:00","2:00"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 11:16:00","2019-07-24 13:23:00","2:07"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-22 11:25:00","2019-07-22 13:37:00","2:12"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-21 11:27:00","2019-07-21 13:50:00","2:23"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 11:22:00","2019-07-19 13:41:00","2:19"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-17 11:25:00","2019-07-17 13:47:00","2:22"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-15 11:31:00","2019-07-15 13:51:00","2:20"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-14 11:33:00","2019-07-14 13:51:00","2:18"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-12 11:21:00","2019-07-12 13:38:00","2:17"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-10 11:21:00","2019-07-10 13:31:00","2:09"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-08 11:32:00","2019-07-08 13:43:00","2:10"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-07 11:30:00","2019-07-07 13:38:00","2:08"
"A321","關西國際機場 (KIX / RJBB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-05 11:05:00","2019-07-05 13:27:00","2:22"
