"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-25 06:05:00","2019-08-25 14:10:00","已排班"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-24 16:30:00","2019-08-24 18:45:00","已排班"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-24 06:25:00","2019-08-24 13:54:00","已排班"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-23 16:32:00","2019-08-23 18:37:00","2:04"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-23 06:30:00","2019-08-23 14:14:00","7:43"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-22 16:36:00","2019-08-22 18:44:00","2:08"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-22 06:18:00","2019-08-22 13:49:00","7:30"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-21 16:38:00","2019-08-21 18:36:00","1:58"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-21 06:29:00","2019-08-21 13:59:00","7:30"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-20 17:34:00","2019-08-20 19:27:00","1:53"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-20 06:28:00","2019-08-20 14:06:00","7:37"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-19 16:52:00","2019-08-19 18:50:00","1:57"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-19 06:22:00","2019-08-19 13:53:00","7:30"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-18 16:45:00","2019-08-18 18:42:00","1:56"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-18 06:37:00","2019-08-18 13:58:00","7:20"
"B748","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-17 16:40:00","2019-08-17 18:30:00","1:49"
"B748","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-17 06:34:00","2019-08-17 13:55:00","7:21"
"B748","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-16 19:20:00","2019-08-16 21:06:00","1:46"
"B748","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-16 10:23:00","2019-08-16 17:51:00","7:28"
"B748","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-15 16:39:00","2019-08-15 18:25:00","1:46"
"B748","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-15 06:32:00","2019-08-15 14:11:00","7:38"
"B748","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-14 16:33:00","2019-08-14 18:19:00","1:45"
"B748","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-14 06:24:00","2019-08-14 13:55:00","7:30"
"B748","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-13 17:08:00","2019-08-13 18:57:00","1:48"
"B748","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-13 06:21:00","2019-08-13 13:48:00","7:27"
"B748","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-12 16:54:00","2019-08-12 18:51:00","1:57"
"B748","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-12 06:23:00","2019-08-12 14:01:00","7:37"
"B748","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-11 16:58:00","2019-08-11 18:47:00","1:49"
"B748","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-11 06:25:00","2019-08-11 13:49:00","7:24"
"B748","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-10 17:18:00","2019-08-10 19:14:00","1:55"
"B748","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-10 07:06:00","2019-08-10 14:21:00","7:15"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-09 16:47:00","2019-08-09 18:42:00","1:54"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-09 06:11:00","2019-08-09 13:54:00","7:43"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-08 16:52:00","2019-08-08 18:51:00","1:58"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-08 06:19:00","2019-08-08 14:15:00","7:55"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-07 17:17:00","2019-08-07 19:03:00","1:46"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-07 06:23:00","2019-08-07 13:58:00","7:34"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-06 16:48:00","2019-08-06 18:38:00","1:49"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-06 06:20:00","2019-08-06 14:09:00","7:49"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-05 16:41:00","2019-08-05 18:32:00","1:51"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-05 06:15:00","2019-08-05 14:09:00","7:53"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-04 16:51:00","2019-08-04 18:43:00","1:51"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-04 06:15:00","2019-08-04 14:02:00","7:47"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-03 17:01:00","2019-08-03 18:54:00","1:53"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-03 06:11:00","2019-08-03 13:58:00","7:47"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-02 16:38:00","2019-08-02 18:31:00","1:52"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-02 06:27:00","2019-08-02 14:09:00","7:42"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-01 18:10:00","2019-08-01 20:00:00","1:49"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-08-01 08:36:00","2019-08-01 16:17:00","7:41"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-31 16:56:00","2019-07-31 18:53:00","1:56"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-07-31 06:29:00","2019-07-31 14:23:00","7:53"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-30 16:59:00","2019-07-30 18:54:00","1:54"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-07-30 06:27:00","2019-07-30 13:58:00","7:30"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-29 16:49:00","2019-07-29 19:00:00","2:10"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-07-29 06:16:00","2019-07-29 14:02:00","7:45"
"A333","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-28 16:56:00","2019-07-28 18:53:00","1:56"
"A333","檀香山國際機場 (PHNL)","成田國際機場 (NRT / RJAA)","2019-07-28 06:23:00","2019-07-28 14:04:00","7:41"
