"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-25 13:38:00","2019-08-25 16:13:00","途中"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-24 12:06:00","2019-08-24 13:22:00","1:16"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 08:36:00","2019-08-24 11:01:00","2:25"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-23 18:54:00","2019-08-23 20:07:00","1:12"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-23 15:38:00","2019-08-23 18:13:00","2:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-22 12:25:00","2019-08-22 13:58:00","1:33"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 08:33:00","2019-08-22 10:58:00","2:25"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-21 17:07:00","2019-08-21 18:50:00","1:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 13:38:00","2019-08-21 16:13:00","2:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-20 12:44:00","2019-08-20 14:34:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 08:34:00","2019-08-20 10:59:00","2:25"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-19 17:16:00","2019-08-19 19:01:00","1:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-19 13:30:00","2019-08-19 16:05:00","2:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-18 17:19:00","2019-08-18 18:35:00","1:16"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-18 13:38:00","2019-08-18 16:13:00","2:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-17 12:04:00","2019-08-17 13:54:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 08:34:00","2019-08-17 10:59:00","2:25"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-16 17:28:00","2019-08-16 18:50:00","1:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-16 13:39:00","2019-08-16 16:14:00","2:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-15 12:22:00","2019-08-15 14:12:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-15 08:51:00","2019-08-15 11:16:00","2:25"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-14 17:11:00","2019-08-14 18:56:00","1:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-14 13:38:00","2019-08-14 16:13:00","2:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-13 12:07:00","2019-08-13 13:50:00","1:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-13 09:04:00","2019-08-13 11:29:00","2:25"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-12 17:11:00","2019-08-12 18:50:00","1:38"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-12 13:40:00","2019-08-12 16:15:00","2:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-11 17:14:00","2019-08-11 18:50:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-11 13:51:00","2019-08-11 15:55:00","2:04"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-10 12:32:00","2019-08-10 14:22:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-10 09:21:00","2019-08-10 11:46:00","2:25"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-09 17:14:00","2019-08-09 18:50:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-09 13:29:00","2019-08-09 16:04:00","2:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-08 12:16:00","2019-08-08 13:31:00","1:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-08 08:34:00","2019-08-08 10:59:00","2:25"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-07 17:24:00","2019-08-07 19:09:00","1:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-07 13:41:00","2019-08-07 15:47:00","2:05"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-06 12:06:00","2019-08-06 13:56:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-06 08:30:00","2019-08-06 10:55:00","2:25"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-05 17:05:00","2019-08-05 18:43:00","1:37"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-05 13:49:00","2019-08-05 16:24:00","2:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-04 17:34:00","2019-08-04 18:51:00","1:17"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-04 13:33:00","2019-08-04 16:08:00","2:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-08-02 17:12:00","2019-08-02 18:50:00","1:37"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-02 13:35:00","2019-08-02 16:10:00","2:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-07-31 17:28:00","2019-07-31 19:13:00","1:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-31 13:38:00","2019-07-31 16:13:00","2:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-07-29 17:31:00","2019-07-29 19:16:00","1:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-29 13:26:00","2019-07-29 16:01:00","2:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-07-28 17:19:00","2019-07-28 18:50:00","1:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-28 13:23:00","2019-07-28 15:58:00","2:35"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","包頭機場 (BAV / ZBOW)","2019-07-26 17:46:00","2019-07-26 19:14:00","1:27"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-26 13:26:00","2019-07-26 16:01:00","2:35"
