"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-24 22:35:00","2019-08-25 06:10:00","已排班"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-23 22:47:00","2019-08-24 06:11:00","途中"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-22 22:26:00","2019-08-23 05:46:00","7:19"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-21 22:33:00","2019-08-22 05:49:00","7:16"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-20 22:37:00","2019-08-21 05:59:00","7:22"
"B77L","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-19 22:31:00","2019-08-20 06:00:00","7:28"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-18 22:36:00","2019-08-19 05:53:00","7:17"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-17 22:35:00","2019-08-18 05:47:00","7:12"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-16 22:35:00","2019-08-17 06:04:00","7:28"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-15 22:36:00","2019-08-16 06:08:00","7:31"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-14 22:35:00","2019-08-15 05:56:00","7:20"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-13 22:39:00","2019-08-14 05:48:00","7:09"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-13 04:34:00","2019-08-13 11:53:00","7:18"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-11 22:59:00","2019-08-12 06:24:00","7:24"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-10 22:58:00","2019-08-11 06:21:00","7:22"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-09 22:44:00","2019-08-10 06:04:00","7:20"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-08 22:37:00","2019-08-09 06:15:00","7:38"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-07 22:42:00","2019-08-08 06:01:00","7:19"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-06 22:41:00","2019-08-07 06:01:00","7:19"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-05 22:48:00","2019-08-06 06:04:00","7:16"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-04 22:43:00","2019-08-05 05:56:00","7:13"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-03 22:38:00","2019-08-04 05:54:00","7:16"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-02 23:07:00","2019-08-03 06:20:00","7:12"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-01 22:38:00","2019-08-02 05:50:00","7:12"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-31 22:40:00","2019-08-01 05:56:00","7:15"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-30 22:44:00","2019-07-31 06:04:00","7:20"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-29 22:41:00","2019-07-30 06:06:00","7:25"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-28 23:01:00","2019-07-29 06:28:00","7:26"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-27 22:33:00","2019-07-28 05:59:00","7:25"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-26 22:41:00","2019-07-27 06:05:00","7:23"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-25 22:40:00","2019-07-26 05:52:00","7:11"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-24 22:43:00","2019-07-25 05:59:00","7:15"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-23 22:37:00","2019-07-24 06:02:00","7:25"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-22 22:33:00","2019-07-23 05:49:00","7:16"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-22 00:37:00","2019-07-22 07:55:00","7:18"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-20 22:39:00","2019-07-21 06:05:00","7:25"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-19 22:39:00","2019-07-20 06:00:00","7:20"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-18 22:45:00","2019-07-19 06:00:00","7:14"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-17 22:53:00","2019-07-18 06:08:00","7:14"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-16 22:40:00","2019-07-17 06:03:00","7:22"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-15 22:38:00","2019-07-16 05:47:00","7:09"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-14 22:35:00","2019-07-15 05:39:00","7:04"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-13 22:42:00","2019-07-14 05:53:00","7:10"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-12 22:33:00","2019-07-13 05:49:00","7:15"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-11 22:46:00","2019-07-12 05:54:00","7:07"
"B77W","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-10 22:54:00","2019-07-11 06:06:00","7:12"
