"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-25 05:35:00","2019-08-25 09:45:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-24 05:35:00","2019-08-24 09:45:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-23 09:50:00","2019-08-23 13:45:00","3:54"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-22 05:49:00","2019-08-22 09:38:00","3:49"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-21 06:02:00","2019-08-21 10:21:00","4:18"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-20 05:58:00","2019-08-20 09:34:00","3:36"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-19 05:49:00","2019-08-19 09:40:00","3:50"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-18 05:46:00","2019-08-18 09:41:00","3:55"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-17 05:59:00","2019-08-17 10:19:00","4:19"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-16 05:45:00","2019-08-16 09:46:00","4:00"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-15 05:51:00","2019-08-15 09:49:00","3:57"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-14 06:27:00","2019-08-14 10:15:00","3:47"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-13 05:57:00","2019-08-13 10:17:00","4:19"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-12 06:06:00","2019-08-12 10:25:00","4:18"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-11 06:03:00","2019-08-11 09:57:00","3:53"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-10 06:15:00","2019-08-10 10:05:00","3:50"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-09 05:54:00","2019-08-09 09:38:00","3:44"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-08 05:52:00","2019-08-08 09:43:00","3:51"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-07 05:54:00","2019-08-07 09:40:00","3:46"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-06 05:53:00","2019-08-06 09:41:00","3:48"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-05 06:11:00","2019-08-05 09:57:00","3:45"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-04 06:46:00","2019-08-04 10:40:00","3:53"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-03 06:10:00","2019-08-03 10:00:00","3:49"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-02 06:40:00","2019-08-02 10:25:00","3:45"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-01 05:51:00","2019-08-01 10:10:00","4:18"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-31 06:33:00","2019-07-31 10:18:00","3:44"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-30 06:08:00","2019-07-30 09:49:00","3:41"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-29 05:57:00","2019-07-29 09:36:00","3:38"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-28 06:04:00","2019-07-28 09:40:00","3:35"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-27 08:05:00","2019-07-27 11:50:00","3:44"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-26 06:48:00","2019-07-26 10:36:00","3:47"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-25 06:11:00","2019-07-25 09:57:00","3:45"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-24 05:42:00","2019-07-24 09:31:00","3:48"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-23 06:16:00","2019-07-23 10:01:00","3:45"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-22 06:09:00","2019-07-22 09:52:00","3:43"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-21 06:10:00","2019-07-21 09:56:00","3:46"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-20 06:12:00","2019-07-20 09:53:00","3:40"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-19 06:27:00","2019-07-19 10:09:00","3:42"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-18 05:49:00","2019-07-18 09:34:00","3:44"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-17 06:13:00","2019-07-17 09:49:00","3:36"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-16 05:55:00","2019-07-16 09:38:00","3:43"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-15 06:05:00","2019-07-15 10:08:00","4:03"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-14 05:58:00","2019-07-14 10:04:00","4:05"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-13 05:50:00","2019-07-13 09:43:00","3:53"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-12 05:43:00","2019-07-12 09:40:00","3:57"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-11 05:44:00","2019-07-11 09:51:00","4:06"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-10 05:49:00","2019-07-10 10:09:00","4:19"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-09 05:35:00","2019-07-09 09:25:00","3:50"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-08 06:03:00","2019-07-08 09:54:00","3:50"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-07 06:01:00","2019-07-07 10:20:00","4:18"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-06 05:51:00","2019-07-06 09:42:00","3:51"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-05 05:36:00","2019-07-05 09:36:00","3:59"
