"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-24 23:05:00","2019-08-25 08:15:00","已排班"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-23 23:10:00","2019-08-24 08:23:00","途中"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-22 23:24:00","2019-08-23 08:34:00","9:09"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-21 23:09:00","2019-08-22 08:12:00","9:03"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-20 23:13:00","2019-08-21 08:18:00","9:05"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-19 22:57:00","2019-08-20 08:02:00","9:04"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-18 23:11:00","2019-08-19 08:21:00","9:10"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-17 23:25:00","2019-08-18 08:24:00","8:58"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-16 23:06:00","2019-08-17 08:15:00","9:09"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-15 23:03:00","2019-08-16 08:05:00","9:01"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-14 23:23:00","2019-08-15 08:22:00","8:58"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-13 23:11:00","2019-08-14 08:11:00","8:59"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-12 23:15:00","2019-08-13 08:09:00","8:53"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-11 23:59:00","2019-08-12 08:48:00","8:48"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-10 23:14:00","2019-08-11 08:07:00","8:52"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-09 23:15:00","2019-08-10 07:59:00","8:43"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-08 23:12:00","2019-08-09 07:47:00","8:34"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-07 23:21:00","2019-08-08 07:59:00","8:37"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-06 23:10:00","2019-08-07 07:57:00","8:46"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-05 23:07:00","2019-08-06 07:53:00","8:45"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-04 23:09:00","2019-08-05 07:48:00","8:38"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-03 23:14:00","2019-08-04 07:53:00","8:39"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-02 23:07:00","2019-08-03 08:02:00","8:55"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-01 23:13:00","2019-08-02 08:05:00","8:51"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-07-31 23:24:00","2019-08-01 08:18:00","8:54"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-07-30 23:18:00","2019-07-31 08:18:00","8:59"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-07-29 23:39:00","2019-07-30 08:34:00","8:54"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-07-28 23:28:00","2019-07-29 08:29:00","9:00"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-07-27 23:27:00","2019-07-28 08:36:00","9:09"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-07-26 23:11:00","2019-07-27 08:07:00","8:56"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-07-25 23:44:00","2019-07-26 08:57:00","9:12"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-07-24 23:20:00","2019-07-25 08:25:00","9:04"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-07-23 23:07:00","2019-07-24 08:04:00","8:57"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-07-22 23:16:00","2019-07-23 08:12:00","8:56"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-07-21 23:12:00","2019-07-22 08:15:00","9:02"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-07-20 23:16:00","2019-07-21 08:16:00","8:59"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-07-19 23:19:00","2019-07-20 08:08:00","8:49"
"A388","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-07-18 23:10:00","2019-07-19 07:57:00","8:46"
