"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 19:54:00","2019-08-23 22:05:00","2:10"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 19:38:00","2019-08-19 21:45:00","2:06"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-18 20:38:00","2019-08-18 21:30:00","0:52"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 19:38:00","2019-08-16 21:43:00","2:05"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 19:38:00","2019-08-14 21:48:00","2:09"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 20:38:00","2019-08-09 23:02:00","2:24"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 20:22:00","2019-08-07 22:29:00","2:06"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 20:17:00","2019-08-02 22:31:00","2:14"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 19:48:00","2019-07-31 21:58:00","2:10"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 19:41:00","2019-07-29 22:18:00","2:36"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 20:02:00","2019-07-26 22:17:00","2:15"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 19:24:00","2019-07-24 21:32:00","2:07"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-22 19:47:00","2019-07-22 22:26:00","2:38"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-19 20:25:00","2019-07-19 22:40:00","2:14"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 20:15:00","2019-07-17 22:33:00","2:18"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-15 20:27:00","2019-07-15 23:14:00","2:47"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-12 20:33:00","2019-07-12 22:42:00","2:09"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-10 19:48:00","2019-07-10 22:01:00","2:12"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-08 19:27:00","2019-07-08 21:44:00","2:17"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-05 19:36:00","2019-07-05 21:53:00","2:16"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-03 20:06:00","2019-07-03 22:20:00","2:13"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-01 20:25:00","2019-07-01 23:03:00","2:37"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-28 20:46:00","2019-06-28 23:20:00","2:34"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-26 20:22:00","2019-06-26 22:53:00","2:30"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-24 19:51:00","2019-06-24 22:00:00","2:09"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-21 19:30:00","2019-06-21 21:38:00","2:08"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-19 20:27:00","2019-06-19 22:45:00","2:18"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-17 20:03:00","2019-06-17 22:21:00","2:18"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-14 20:31:00","2019-06-14 22:46:00","2:14"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-12 19:48:00","2019-06-12 22:06:00","2:17"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-10 20:58:00","2019-06-10 23:21:00","2:22"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-07 21:07:00","2019-06-07 23:34:00","2:26"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-05 20:29:00","2019-06-05 22:35:00","2:05"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-03 19:41:00","2019-06-03 21:57:00","2:16"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-31 21:11:00","2019-05-31 23:26:00","2:15"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-29 21:00:00","2019-05-29 23:29:00","2:28"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-27 22:05:00","2019-05-28 00:23:00","2:18"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-24 20:03:00","2019-05-24 22:29:00","2:26"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-22 19:54:00","2019-05-22 22:06:00","2:11"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-20 20:59:00","2019-05-20 23:33:00","2:33"
