"機型","出發地","目的地","起飛","到達","飛行時間"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-24 20:51:00","2019-08-25 00:55:00","4:03"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-23 20:51:00","2019-08-24 00:38:00","3:47"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-22 20:46:00","2019-08-23 00:31:00","3:44"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-21 21:06:00","2019-08-22 00:48:00","3:41"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-20 20:51:00","2019-08-21 00:41:00","3:50"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-19 20:44:00","2019-08-20 00:39:00","3:54"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-17 20:25:00","2019-08-18 00:26:00","4:01"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-16 21:09:00","2019-08-17 00:59:00","3:49"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-15 20:31:00","2019-08-16 00:17:00","3:46"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-14 20:34:00","2019-08-15 00:20:00","3:46"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-13 20:35:00","2019-08-14 00:16:00","3:41"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-12 20:49:00","2019-08-13 00:20:00","3:31"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-10 20:43:00","2019-08-11 00:23:00","3:40"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-08 20:54:00","2019-08-09 00:50:00","3:55"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-07 20:46:00","2019-08-08 00:31:00","3:45"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-06 21:07:00","2019-08-07 00:51:00","3:43"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-05 20:46:00","2019-08-06 00:28:00","3:41"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-03 20:29:00","2019-08-04 00:09:00","3:39"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-02 20:42:00","2019-08-03 00:30:00","3:47"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-01 21:16:00","2019-08-02 01:24:00","4:07"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-31 21:20:00","2019-08-01 01:04:00","3:44"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-30 20:41:00","2019-07-31 00:24:00","3:43"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-29 20:41:00","2019-07-30 00:36:00","3:55"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-27 20:40:00","2019-07-28 00:16:00","3:36"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-26 20:37:00","2019-07-27 00:10:00","3:32"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-25 20:41:00","2019-07-26 00:11:00","3:30"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-24 20:38:00","2019-07-25 00:15:00","3:36"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-23 20:38:00","2019-07-24 00:20:00","3:41"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-22 20:54:00","2019-07-23 00:37:00","3:42"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-20 20:34:00","2019-07-21 00:22:00","3:47"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-19 20:39:00","2019-07-20 00:34:00","3:54"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-18 20:41:00","2019-07-19 00:27:00","3:46"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-17 20:38:00","2019-07-18 00:17:00","3:39"
"A306","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-16 20:50:00","2019-07-17 00:41:00","3:51"
