"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-25 07:15:00","2019-08-25 09:45:00","已排班"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-24 08:05:00","2019-08-24 10:35:00","已排班"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-23 07:59:00","2019-08-23 10:27:00","2:27"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-22 08:01:00","2019-08-22 10:35:00","2:34"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-21 08:18:00","2019-08-21 10:46:00","2:28"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-20 08:09:00","2019-08-20 10:24:00","2:14"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-19 08:07:00","2019-08-19 10:44:00","2:37"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-18 07:12:00","2019-08-18 09:52:00","2:40"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-17 08:13:00","2019-08-17 10:48:00","2:35"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-16 08:14:00","2019-08-16 10:37:00","2:23"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-15 08:01:00","2019-08-15 10:21:00","2:19"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-14 08:07:00","2019-08-14 10:33:00","2:26"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-13 08:16:00","2019-08-13 10:39:00","2:22"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-12 08:08:00","2019-08-12 10:34:00","2:25"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-11 07:04:00","2019-08-11 09:29:00","2:25"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-10 08:16:00","2019-08-10 10:36:00","2:19"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-09 07:58:00","2019-08-09 10:24:00","2:25"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-08 08:14:00","2019-08-08 10:39:00","2:25"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-07 08:18:00","2019-08-07 10:35:00","2:17"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-06 08:01:00","2019-08-06 10:14:00","2:12"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-05 08:26:00","2019-08-05 10:36:00","2:10"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-04 07:12:00","2019-08-04 09:39:00","2:27"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-03 07:58:00","2019-08-03 10:20:00","2:21"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-02 08:10:00","2019-08-02 10:24:00","2:13"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-08-01 08:09:00","2019-08-01 10:36:00","2:26"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-31 08:14:00","2019-07-31 10:45:00","2:31"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-30 08:06:00","2019-07-30 10:30:00","2:24"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-29 07:58:00","2019-07-29 10:20:00","2:21"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-28 07:14:00","2019-07-28 09:36:00","2:22"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-27 08:46:00","2019-07-27 11:11:00","2:25"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-26 07:59:00","2019-07-26 10:23:00","2:24"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-25 08:01:00","2019-07-25 10:32:00","2:31"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-24 07:58:00","2019-07-24 10:22:00","2:23"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-23 07:55:00","2019-07-23 10:14:00","2:19"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-22 08:24:00","2019-07-22 10:45:00","2:20"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-21 07:13:00","2019-07-21 09:33:00","2:19"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-20 08:13:00","2019-07-20 10:38:00","2:24"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-19 08:00:00","2019-07-19 10:34:00","2:34"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-18 07:55:00","2019-07-18 10:25:00","2:30"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-17 07:59:00","2019-07-17 10:18:00","2:18"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-16 08:12:00","2019-07-16 10:35:00","2:22"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-15 08:20:00","2019-07-15 10:47:00","2:26"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-14 07:10:00","2019-07-14 09:34:00","2:23"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-13 08:05:00","2019-07-13 10:35:00","2:29"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-12 08:11:00","2019-07-12 10:32:00","2:20"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-11 07:54:00","2019-07-11 10:20:00","2:25"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-10 08:01:00","2019-07-10 10:26:00","2:24"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-09 08:01:00","2019-07-09 10:24:00","2:22"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-08 08:10:00","2019-07-08 10:37:00","2:27"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-07 08:21:00","2019-07-07 10:39:00","2:18"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-06 08:01:00","2019-07-06 10:25:00","2:23"
"A319","Khabarovsk Novy (KHV / UHHH)","仁川國際機場 (ICN / RKSI)","2019-07-05 08:02:00","2019-07-05 10:21:00","2:19"
