"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","Catarman National (CRM / RPVF)","Clark International (CRK / RPLC)","2019-08-24 08:25:00","2019-08-24 09:35:00","已排班"
"DH8B","Catarman National (CRM / RPVF)","Clark International (CRK / RPLC)","2019-08-23 09:07:00","2019-08-23 10:15:00","1:07"
"Unknown","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-20 12:23:00","2019-08-20 14:06:00","1:42"
"Unknown","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-20 10:19:00","2019-08-20 11:53:00","1:34"
"DH8B","Catarman National (CRM / RPVF)","Clark International (CRK / RPLC)","2019-08-20 08:03:00","2019-08-20 09:12:00","1:08"
"DH8B","Catarman National (CRM / RPVF)","Clark International (CRK / RPLC)","2019-08-19 08:19:00","2019-08-19 09:30:00","1:11"
"DH8B","Catarman National (CRM / RPVF)","Clark International (CRK / RPLC)","2019-08-18 08:15:00","2019-08-18 09:27:00","1:11"
"DH8B","Catarman National (CRM / RPVF)","Clark International (CRK / RPLC)","2019-08-17 08:16:00","2019-08-17 09:23:00","1:07"
"DH8B","Catarman National (CRM / RPVF)","Clark International (CRK / RPLC)","2019-08-16 08:05:00","2019-08-16 09:11:00","1:06"
"DH8B","Catarman National (CRM / RPVF)","Clark International (CRK / RPLC)","2019-08-15 08:08:00","2019-08-15 09:18:00","1:10"
"DH8B","Catarman National (CRM / RPVF)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 08:14:00","2019-08-14 10:54:00","2:39"
"DH8B","Catarman National (CRM / RPVF)","Clark International (CRK / RPLC)","2019-08-13 08:10:00","2019-08-13 09:19:00","1:09"
"DH8B","Catarman National (CRM / RPVF)","Clark International (CRK / RPLC)","2019-08-12 08:05:00","2019-08-12 09:14:00","1:09"
"DH8B","Catarman National (CRM / RPVF)","Clark International (CRK / RPLC)","2019-08-11 08:09:00","2019-08-11 09:17:00","1:08"
"DH8B","Catarman National (CRM / RPVF)","Clark International (CRK / RPLC)","2019-08-10 08:31:00","2019-08-10 09:43:00","1:11"
"DH8B","Catarman National (CRM / RPVF)","Clark International (CRK / RPLC)","2019-08-09 07:56:00","2019-08-09 09:05:00","1:09"
"DH8B","Catarman National (CRM / RPVF)","Clark International (CRK / RPLC)","2019-08-08 08:30:00","2019-08-08 09:42:00","1:11"
