"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-26 09:15:00","2019-08-26 10:35:00","已排班"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-26 06:40:00","2019-08-26 08:10:00","已排班"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-25 09:15:00","2019-08-25 10:35:00","已排班"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-25 06:40:00","2019-08-25 07:59:00","已排班"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-23 09:13:00","2019-08-23 10:42:00","1:28"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-23 06:24:00","2019-08-23 07:48:00","1:24"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-21 09:05:00","2019-08-21 10:32:00","1:26"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-21 06:21:00","2019-08-21 07:46:00","1:25"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-19 09:15:00","2019-08-19 10:40:00","1:24"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-19 06:25:00","2019-08-19 07:50:00","1:25"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-18 09:08:00","2019-08-18 10:38:00","1:29"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-18 06:26:00","2019-08-18 07:49:00","1:23"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-16 09:07:00","2019-08-16 10:25:00","1:17"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-16 06:54:00","2019-08-16 08:14:00","1:20"
