"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 21:53:00","2019-08-23 00:35:00","2:41"
"A320","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 21:45:00","2019-08-19 00:30:00","2:44"
"32N","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 21:50:00","2019-08-16 00:25:00","2:34"
"A320","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 21:44:00","2019-08-12 00:21:00","2:36"
"32N","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 21:53:00","2019-08-09 00:38:00","2:44"
"A320","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 21:45:00","2019-08-05 00:18:00","2:33"
"32N","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 21:46:00","2019-08-02 00:21:00","2:35"
"A320","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 21:47:00","2019-07-29 00:23:00","2:35"
"32N","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 21:48:00","2019-07-26 00:21:00","2:33"
"A320","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 21:55:00","2019-07-22 00:31:00","2:35"
"32N","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 21:46:00","2019-07-19 00:31:00","2:45"
"A320","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 21:45:00","2019-07-15 00:39:00","2:53"
"32N","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 21:45:00","2019-07-12 00:36:00","2:51"
"A320","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 21:43:00","2019-07-08 00:32:00","2:48"
"32N","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 21:48:00","2019-07-05 00:32:00","2:44"
"A320","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-06-30 21:45:00","2019-07-01 00:33:00","2:48"
"A320","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-06-27 21:45:00","2019-06-28 00:21:00","2:35"
"A320","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-06-23 21:47:00","2019-06-24 00:20:00","2:33"
"32N","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-06-20 21:49:00","2019-06-21 00:29:00","2:39"
"A320","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-06-16 21:45:00","2019-06-17 00:24:00","2:39"
"A320","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-06-13 21:46:00","2019-06-14 00:29:00","2:42"
"A320","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-06-09 21:46:00","2019-06-10 00:33:00","2:46"
"32N","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-06-06 21:56:00","2019-06-07 00:43:00","2:47"
"A320","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-06-02 21:48:00","2019-06-03 00:34:00","2:45"
"32N","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-05-30 21:51:00","2019-05-31 00:40:00","2:49"
"A320","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-05-26 21:44:00","2019-05-27 00:31:00","2:46"
"32N","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-05-23 21:55:00","2019-05-24 00:20:00","2:25"
"A320","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-05-19 21:50:00","2019-05-20 00:30:00","2:40"
"32N","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-05-16 21:49:00","2019-05-17 00:29:00","2:40"
"A320","海參崴國際機場 (VVO / UHWW)","上海浦東國際機場 (PVG / ZSPD)","2019-05-12 21:45:00","2019-05-13 00:32:00","2:46"
