"機型","出發地","目的地","起飛","到達","飛行時間"
"737","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-24 12:35:00","2019-08-24 15:00:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 12:39:00","2019-08-23 15:16:00","2:36"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 12:55:00","2019-08-21 15:27:00","2:31"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 12:42:00","2019-08-20 15:12:00","2:29"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 12:22:00","2019-08-19 15:03:00","2:41"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 12:58:00","2019-08-17 15:32:00","2:33"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 13:11:00","2019-08-16 15:45:00","2:33"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 12:51:00","2019-08-14 15:25:00","2:33"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 12:54:00","2019-08-13 15:25:00","2:30"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 12:28:00","2019-08-12 15:02:00","2:33"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 13:02:00","2019-08-10 15:34:00","2:31"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 13:05:00","2019-08-09 16:09:00","3:03"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 13:06:00","2019-08-07 15:39:00","2:32"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 12:47:00","2019-08-06 15:27:00","2:39"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-05 12:13:00","2019-08-05 14:48:00","2:34"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 12:51:00","2019-08-03 15:37:00","2:45"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 12:53:00","2019-08-02 15:26:00","2:33"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 12:48:00","2019-07-31 15:11:00","2:23"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 13:29:00","2019-07-30 15:55:00","2:25"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-27 12:55:00","2019-07-27 15:18:00","2:23"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 12:57:00","2019-07-26 15:24:00","2:26"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-25 13:03:00","2019-07-25 15:34:00","2:31"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-24 13:12:00","2019-07-24 15:42:00","2:30"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-23 12:35:00","2019-07-23 15:00:00","2:25"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-20 13:52:00","2019-07-20 16:21:00","2:29"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-19 12:48:00","2019-07-19 16:04:00","3:15"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-18 12:56:00","2019-07-18 15:23:00","2:27"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-17 12:48:00","2019-07-17 15:18:00","2:29"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-16 12:55:00","2019-07-16 15:34:00","2:39"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-13 12:44:00","2019-07-13 15:17:00","2:33"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-12 12:55:00","2019-07-12 15:28:00","2:32"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-11 12:57:00","2019-07-11 15:41:00","2:43"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-10 13:22:00","2019-07-10 16:04:00","2:41"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-09 12:59:00","2019-07-09 15:35:00","2:36"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-06 12:44:00","2019-07-06 15:16:00","2:31"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-05 12:54:00","2019-07-05 15:27:00","2:33"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-04 12:25:00","2019-07-04 15:06:00","2:41"
"B738","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-03 12:39:00","2019-07-03 15:16:00","2:36"
