"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 10:45:00","2019-08-25 13:00:00","已排班"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 10:27:00","2019-08-22 12:17:00","1:50"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 10:58:00","2019-08-18 12:49:00","1:50"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 09:29:00","2019-08-15 11:16:00","1:47"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 10:35:00","2019-08-11 12:24:00","1:49"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 10:52:00","2019-08-08 12:45:00","1:53"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 10:23:00","2019-08-04 12:42:00","2:19"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 10:21:00","2019-08-01 12:17:00","1:55"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 10:35:00","2019-07-28 12:35:00","2:00"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 10:26:00","2019-07-25 12:37:00","2:11"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 11:01:00","2019-07-21 12:45:00","1:44"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 10:36:00","2019-07-18 12:26:00","1:50"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 10:20:00","2019-07-14 12:16:00","1:56"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 10:38:00","2019-07-11 12:37:00","1:58"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 10:46:00","2019-07-07 12:48:00","2:01"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 10:26:00","2019-07-04 12:33:00","2:07"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 10:26:00","2019-06-30 12:38:00","2:12"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 10:56:00","2019-06-27 12:51:00","1:54"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-23 10:46:00","2019-06-23 12:44:00","1:58"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 10:10:00","2019-06-20 12:43:00","2:33"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-16 10:34:00","2019-06-16 12:30:00","1:56"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-13 10:39:00","2019-06-13 12:34:00","1:54"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-09 11:38:00","2019-06-09 13:35:00","1:56"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-06 10:37:00","2019-06-06 12:28:00","1:50"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-02 10:46:00","2019-06-02 12:55:00","2:09"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-30 10:48:00","2019-05-30 12:42:00","1:53"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-26 10:53:00","2019-05-26 12:57:00","2:04"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-23 10:08:00","2019-05-23 12:32:00","2:24"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-19 10:34:00","2019-05-19 12:43:00","2:09"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-16 10:35:00","2019-05-16 12:34:00","1:58"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-12 10:23:00","2019-05-12 12:38:00","2:15"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-09 10:10:00","2019-05-09 12:49:00","2:39"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-05 10:17:00","2019-05-05 12:08:00","1:50"
"A320","佐賀機場 (HSG / RJFS)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-02 10:32:00","2019-05-02 12:58:00","2:26"
