"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-14 15:53:00","2019-08-14 16:22:00","0:29"
"Unknown","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-29 17:37:00","2019-07-29 18:10:00","0:32"
"Unknown","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-26 16:20:00","2019-07-26 16:53:00","0:33"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-17 15:51:00","2019-07-17 16:30:00","0:39"
"Unknown","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-15 15:59:00","2019-07-15 16:35:00","0:35"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-12 16:04:00","2019-07-12 16:42:00","0:37"
"Unknown","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-10 15:52:00","2019-07-10 16:27:00","0:35"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-08 15:54:00","2019-07-08 16:26:00","0:31"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-07 13:40:00","2019-07-07 14:11:00","0:31"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-05 16:10:00","2019-07-05 16:43:00","0:33"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-03 15:52:00","2019-07-03 16:31:00","0:39"
"Unknown","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-01 15:52:00","2019-07-01 16:31:00","0:39"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-06-30 13:57:00","2019-06-30 14:31:00","0:33"
"Unknown","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-06-19 16:08:00","2019-06-19 16:40:00","0:31"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-06-16 15:18:00","2019-06-16 15:56:00","0:37"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-06-12 15:57:00","2019-06-12 16:31:00","0:34"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-06-10 16:02:00","2019-06-10 16:35:00","0:33"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-06-05 16:04:00","2019-06-05 16:35:00","0:30"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-06-03 16:03:00","2019-06-03 16:41:00","0:38"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-05-27 15:57:00","2019-05-27 16:32:00","0:35"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-05-26 15:20:00","2019-05-26 15:56:00","0:36"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-05-22 16:00:00","2019-05-22 16:38:00","0:37"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-05-20 16:55:00","2019-05-20 17:33:00","0:38"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-05-19 15:19:00","2019-05-19 15:55:00","0:35"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-05-15 16:00:00","2019-05-15 16:35:00","0:35"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-05-13 15:57:00","2019-05-13 16:34:00","0:36"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-05-12 15:26:00","2019-05-12 16:00:00","0:34"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-05-08 15:55:00","2019-05-08 16:28:00","0:33"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-05-06 16:10:00","2019-05-06 16:47:00","0:36"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-05-05 15:15:00","2019-05-05 15:50:00","0:34"
"A321","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-05-01 16:06:00","2019-05-01 16:42:00","0:36"
