"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","宜賓菜壩機場 (YBP / ZUYB)","2019-08-26 07:35:00","2019-08-26 09:40:00","已排班"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","宜賓菜壩機場 (YBP / ZUYB)","2019-08-25 07:32:00","2019-08-25 09:10:00","1:37"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","宜賓菜壩機場 (YBP / ZUYB)","2019-08-24 07:45:00","2019-08-24 09:24:00","1:38"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","宜賓菜壩機場 (YBP / ZUYB)","2019-08-23 07:33:00","2019-08-23 09:14:00","1:40"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","宜賓菜壩機場 (YBP / ZUYB)","2019-08-22 07:29:00","2019-08-22 09:20:00","1:50"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","宜賓菜壩機場 (YBP / ZUYB)","2019-08-21 07:32:00","2019-08-21 09:17:00","1:44"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","宜賓菜壩機場 (YBP / ZUYB)","2019-08-20 07:54:00","2019-08-20 09:42:00","1:47"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","宜賓菜壩機場 (YBP / ZUYB)","2019-08-19 07:52:00","2019-08-19 09:35:00","1:42"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","宜賓菜壩機場 (YBP / ZUYB)","2019-08-18 07:32:00","2019-08-18 09:26:00","1:53"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","宜賓菜壩機場 (YBP / ZUYB)","2019-08-17 07:32:00","2019-08-17 09:17:00","1:44"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","宜賓菜壩機場 (YBP / ZUYB)","2019-08-16 07:44:00","2019-08-16 09:42:00","1:57"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","宜賓菜壩機場 (YBP / ZUYB)","2019-08-15 07:55:00","2019-08-15 09:38:00","1:42"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","宜賓菜壩機場 (YBP / ZUYB)","2019-08-14 07:34:00","2019-08-14 09:24:00","1:49"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","宜賓菜壩機場 (YBP / ZUYB)","2019-08-13 07:42:00","2019-08-13 09:27:00","1:44"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","宜賓菜壩機場 (YBP / ZUYB)","2019-08-12 07:47:00","2019-08-12 09:40:00","1:52"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","宜賓菜壩機場 (YBP / ZUYB)","2019-08-11 07:35:00","2019-08-11 09:19:00","1:43"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","宜賓菜壩機場 (YBP / ZUYB)","2019-08-10 07:27:00","2019-08-10 09:12:00","1:44"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","宜賓菜壩機場 (YBP / ZUYB)","2019-08-09 07:40:00","2019-08-09 09:40:00","1:59"
