"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-25 13:50:00","2019-08-26 01:10:00","已排班"
"A388","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-24 13:57:00","2019-08-25 00:25:00","10:28"
"A388","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-23 14:15:00","2019-08-24 00:44:00","10:28"
"A388","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-22 14:09:00","2019-08-23 00:34:00","10:24"
"A388","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-21 14:14:00","2019-08-22 00:55:00","10:40"
"A388","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-20 14:01:00","2019-08-21 01:03:00","11:01"
"A388","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-19 14:16:00","2019-08-20 00:57:00","10:40"
"A388","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-18 14:33:00","2019-08-19 01:24:00","10:50"
"A388","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-17 14:06:00","2019-08-18 01:10:00","11:03"
"A388","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-16 14:15:00","2019-08-17 01:29:00","11:14"
"A388","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-15 14:03:00","2019-08-16 01:17:00","11:13"
"A388","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-14 14:30:00","2019-08-15 01:42:00","11:11"
"A388","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-13 14:24:00","2019-08-14 01:41:00","11:17"
"A388","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-12 14:43:00","2019-08-13 02:01:00","11:17"
"A388","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-11 14:04:00","2019-08-12 01:21:00","11:16"
"A388","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-10 14:29:00","2019-08-11 01:21:00","10:51"
"A388","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-09 13:54:00","2019-08-10 00:59:00","11:05"
