"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-23 11:07:00","2019-08-23 21:28:00","10:21"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 06:22:00","2019-08-23 09:32:00","3:09"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-08-23 01:28:00","2019-08-23 03:25:00","1:56"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-16 13:09:00","2019-08-16 23:10:00","10:01"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 08:30:00","2019-08-16 11:46:00","3:15"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-08-16 04:49:00","2019-08-16 06:40:00","1:50"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-09 12:58:00","2019-08-09 22:56:00","9:58"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 08:22:00","2019-08-09 11:29:00","3:06"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-08-09 04:25:00","2019-08-09 06:08:00","1:43"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-02 16:22:00","2019-08-03 02:18:00","9:55"
"B748","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 10:25:00","2019-08-02 15:04:00","4:38"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-26 11:45:00","2019-07-26 21:13:00","9:28"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 06:02:00","2019-07-26 09:07:00","3:05"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-07-26 02:18:00","2019-07-26 04:00:00","1:41"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-19 11:03:00","2019-07-19 21:07:00","10:04"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 05:30:00","2019-07-19 08:30:00","3:00"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-07-19 01:56:00","2019-07-19 03:43:00","1:46"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-12 11:07:00","2019-07-12 20:44:00","9:36"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-12 05:05:00","2019-07-12 08:08:00","3:02"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-07-12 01:36:00","2019-07-12 03:20:00","1:43"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-05 11:14:00","2019-07-05 21:16:00","10:01"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-05 05:11:00","2019-07-05 08:22:00","3:10"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-07-05 01:35:00","2019-07-05 03:28:00","1:52"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-06-28 11:15:00","2019-06-28 20:50:00","9:35"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-28 05:30:00","2019-06-28 08:36:00","3:06"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-06-28 01:52:00","2019-06-28 03:41:00","1:48"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-06-21 13:24:00","2019-06-21 23:46:00","10:21"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-21 08:22:00","2019-06-21 11:46:00","3:23"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-06-21 03:51:00","2019-06-21 05:51:00","1:59"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-06-14 11:11:00","2019-06-14 21:44:00","10:32"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-14 05:53:00","2019-06-14 09:10:00","3:17"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-06-14 01:43:00","2019-06-14 03:37:00","1:53"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-06-07 11:12:00","2019-06-07 21:43:00","10:30"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-07 05:57:00","2019-06-07 09:01:00","3:03"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-06-07 01:54:00","2019-06-07 03:38:00","1:43"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-05-31 11:09:00","2019-05-31 21:49:00","10:39"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-31 06:34:00","2019-05-31 09:41:00","3:06"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-05-31 01:55:00","2019-05-31 03:46:00","1:50"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-05-24 11:13:00","2019-05-24 21:11:00","9:58"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-24 05:58:00","2019-05-24 09:12:00","3:13"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-05-24 01:45:00","2019-05-24 03:45:00","1:59"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-05-17 16:33:00","2019-05-18 02:17:00","9:44"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-17 12:07:00","2019-05-17 15:05:00","2:57"
