"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-22 14:54:00","2019-08-22 16:54:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-08-22 11:18:00","2019-08-22 13:23:00","2:05"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-20 13:50:00","2019-08-20 15:50:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-08-20 11:07:00","2019-08-20 13:12:00","2:05"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-19 13:50:00","2019-08-19 15:50:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-08-19 11:16:00","2019-08-19 13:21:00","2:05"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-17 13:50:00","2019-08-17 15:50:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-08-17 11:21:00","2019-08-17 13:05:00","1:43"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-15 14:38:00","2019-08-15 16:38:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-08-15 11:19:00","2019-08-15 13:05:00","1:45"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-13 13:50:00","2019-08-13 15:50:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-08-13 11:08:00","2019-08-13 13:05:00","1:56"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-12 13:50:00","2019-08-12 15:50:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-08-12 11:15:00","2019-08-12 13:05:00","1:49"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-10 13:50:00","2019-08-10 15:50:00","2:00"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-08 13:50:00","2019-08-08 15:50:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-08-08 11:28:00","2019-08-08 13:33:00","2:05"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-06 13:54:00","2019-08-06 15:54:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-08-06 11:13:00","2019-08-06 12:55:00","1:42"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-05 13:50:00","2019-08-05 15:50:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-08-05 11:02:00","2019-08-05 12:38:00","1:36"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-08-03 13:54:00","2019-08-03 15:54:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-08-03 11:12:00","2019-08-03 12:47:00","1:34"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-08-01 11:19:00","2019-08-01 12:44:00","1:25"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-30 14:00:00","2019-07-30 16:00:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-07-30 11:08:00","2019-07-30 13:03:00","1:54"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-29 13:50:00","2019-07-29 15:50:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-07-29 11:07:00","2019-07-29 12:36:00","1:29"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-27 13:51:00","2019-07-27 15:51:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-07-27 11:16:00","2019-07-27 12:55:00","1:39"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-25 14:01:00","2019-07-25 16:01:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-07-25 11:03:00","2019-07-25 12:35:00","1:31"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-23 13:50:00","2019-07-23 15:50:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-07-23 11:24:00","2019-07-23 12:53:00","1:29"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-22 13:56:00","2019-07-22 15:56:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-07-22 11:13:00","2019-07-22 12:55:00","1:41"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-20 13:54:00","2019-07-20 15:54:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-07-20 11:02:00","2019-07-20 12:30:00","1:27"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-18 14:01:00","2019-07-18 16:01:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-07-18 10:57:00","2019-07-18 12:30:00","1:32"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-16 14:02:00","2019-07-16 15:50:00","1:47"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-07-16 11:26:00","2019-07-16 13:06:00","1:39"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-15 13:50:00","2019-07-15 15:50:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-07-15 11:03:00","2019-07-15 12:35:00","1:32"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-13 13:50:00","2019-07-13 15:50:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-07-13 11:02:00","2019-07-13 12:42:00","1:39"
"A320","Nanyang (NNY / ZHNY)","西寧曹家堡機場 (XNN / ZLXN)","2019-07-11 13:53:00","2019-07-11 15:53:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Nanyang (NNY / ZHNY)","2019-07-11 11:03:00","2019-07-11 12:48:00","1:44"
