"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Ganzhou Huangjin (KOW / ZSGZ)","湛江機場 (ZHA / ZGZJ)","2019-08-23 17:31:00","2019-08-23 18:43:00","1:12"
"737","鄭州新鄭國際機場 (CGO / ZHCC)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-23 14:49:00","2019-08-23 16:28:00","1:39"
"737","Ganzhou Huangjin (KOW / ZSGZ)","湛江機場 (ZHA / ZGZJ)","2019-08-21 18:04:00","2019-08-21 19:18:00","1:14"
"737","鄭州新鄭國際機場 (CGO / ZHCC)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-21 15:42:00","2019-08-21 17:19:00","1:37"
"737","Ganzhou Huangjin (KOW / ZSGZ)","湛江機場 (ZHA / ZGZJ)","2019-08-19 17:23:00","2019-08-19 18:37:00","1:14"
"737","鄭州新鄭國際機場 (CGO / ZHCC)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-19 14:52:00","2019-08-19 16:21:00","1:29"
"737","Ganzhou Huangjin (KOW / ZSGZ)","湛江機場 (ZHA / ZGZJ)","2019-08-18 17:25:00","2019-08-18 18:41:00","1:16"
"737","鄭州新鄭國際機場 (CGO / ZHCC)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-18 15:03:00","2019-08-18 16:33:00","1:30"
"737","Ganzhou Huangjin (KOW / ZSGZ)","湛江機場 (ZHA / ZGZJ)","2019-08-16 17:46:00","2019-08-16 19:08:00","1:22"
"737","鄭州新鄭國際機場 (CGO / ZHCC)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-16 15:08:00","2019-08-16 16:36:00","1:28"
"737","Ganzhou Huangjin (KOW / ZSGZ)","湛江機場 (ZHA / ZGZJ)","2019-08-14 18:26:00","2019-08-14 19:46:00","1:20"
"737","鄭州新鄭國際機場 (CGO / ZHCC)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-14 15:03:00","2019-08-14 16:49:00","1:46"
"737","Ganzhou Huangjin (KOW / ZSGZ)","湛江機場 (ZHA / ZGZJ)","2019-08-12 18:18:00","2019-08-12 19:39:00","1:21"
"737","鄭州新鄭國際機場 (CGO / ZHCC)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-12 15:43:00","2019-08-12 17:20:00","1:37"
"737","Ganzhou Huangjin (KOW / ZSGZ)","湛江機場 (ZHA / ZGZJ)","2019-08-11 23:10:00","2019-08-12 00:23:00","1:13"
"737","鄭州新鄭國際機場 (CGO / ZHCC)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-11 20:34:00","2019-08-11 22:10:00","1:36"
"737","Ganzhou Huangjin (KOW / ZSGZ)","湛江機場 (ZHA / ZGZJ)","2019-08-09 17:40:00","2019-08-09 18:42:00","1:02"
"737","鄭州新鄭國際機場 (CGO / ZHCC)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-09 15:20:00","2019-08-09 16:52:00","1:31"
"737","Ganzhou Huangjin (KOW / ZSGZ)","湛江機場 (ZHA / ZGZJ)","2019-08-07 18:57:00","2019-08-07 20:17:00","1:20"
"737","鄭州新鄭國際機場 (CGO / ZHCC)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-07 15:24:00","2019-08-07 17:03:00","1:39"
"B736","Ganzhou Huangjin (KOW / ZSGZ)","湛江機場 (ZHA / ZGZJ)","2019-08-05 23:01:00","2019-08-06 00:15:00","1:14"
"B736","鄭州新鄭國際機場 (CGO / ZHCC)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-05 20:39:00","2019-08-05 22:13:00","1:34"
"B736","Ganzhou Huangjin (KOW / ZSGZ)","湛江機場 (ZHA / ZGZJ)","2019-08-04 17:33:00","2019-08-04 18:47:00","1:14"
"B736","鄭州新鄭國際機場 (CGO / ZHCC)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-04 15:03:00","2019-08-04 16:37:00","1:34"
"737","Ganzhou Huangjin (KOW / ZSGZ)","湛江機場 (ZHA / ZGZJ)","2019-08-02 17:32:00","2019-08-02 18:38:00","1:06"
