"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-25 07:35:00","2019-08-25 12:50:00","已排班"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-24 07:35:00","2019-08-24 12:21:00","已排班"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-23 07:24:00","2019-08-23 12:23:00","4:59"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-22 07:42:00","2019-08-22 12:41:00","4:59"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-21 07:22:00","2019-08-21 12:16:00","4:53"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-20 08:05:00","2019-08-20 13:06:00","5:00"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-19 07:35:00","2019-08-19 12:41:00","5:05"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-18 07:36:00","2019-08-18 12:35:00","4:58"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-17 07:52:00","2019-08-17 12:56:00","5:03"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-16 08:22:00","2019-08-16 13:21:00","4:58"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-14 07:23:00","2019-08-14 12:24:00","5:01"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-13 08:53:00","2019-08-13 14:00:00","5:07"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-12 07:33:00","2019-08-12 12:18:00","4:44"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-11 08:02:00","2019-08-11 12:47:00","4:44"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-10 08:04:00","2019-08-10 13:02:00","4:57"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-09 12:20:00","2019-08-09 17:29:00","5:08"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-08 07:51:00","2019-08-08 12:58:00","5:06"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-07 07:25:00","2019-08-07 12:20:00","4:55"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-06 18:30:00","2019-08-06 23:28:00","4:58"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-05 07:49:00","2019-08-05 12:59:00","5:10"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-04 07:37:00","2019-08-04 12:36:00","4:58"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-03 08:10:00","2019-08-03 13:14:00","5:03"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-02 07:42:00","2019-08-02 12:38:00","4:56"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-08-01 07:43:00","2019-08-01 12:40:00","4:57"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-31 07:14:00","2019-07-31 12:20:00","5:05"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-30 07:26:00","2019-07-30 12:16:00","4:50"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-29 07:40:00","2019-07-29 12:31:00","4:51"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-28 07:56:00","2019-07-28 12:58:00","5:01"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-27 07:41:00","2019-07-27 12:28:00","4:46"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-26 07:17:00","2019-07-26 12:05:00","4:48"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-25 07:57:00","2019-07-25 12:53:00","4:55"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-24 07:27:00","2019-07-24 12:18:00","4:50"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-23 07:30:00","2019-07-23 12:23:00","4:52"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-22 07:31:00","2019-07-22 12:21:00","4:50"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-21 07:28:00","2019-07-21 12:24:00","4:55"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-20 07:39:00","2019-07-20 12:34:00","4:55"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-19 07:13:00","2019-07-19 12:28:00","5:15"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-18 08:00:00","2019-07-18 12:52:00","4:51"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-17 07:32:00","2019-07-17 12:29:00","4:57"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-16 07:31:00","2019-07-16 12:31:00","4:59"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-15 07:40:00","2019-07-15 12:42:00","5:01"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-14 07:41:00","2019-07-14 12:40:00","4:59"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-13 08:17:00","2019-07-13 13:09:00","4:51"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-12 07:17:00","2019-07-12 12:13:00","4:56"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-11 08:28:00","2019-07-11 13:24:00","4:55"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-10 07:53:00","2019-07-10 12:43:00","4:49"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-09 07:23:00","2019-07-09 12:13:00","4:50"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-08 07:38:00","2019-07-08 12:30:00","4:51"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-07 07:29:00","2019-07-07 12:22:00","4:53"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-06 07:26:00","2019-07-06 12:22:00","4:55"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-05 07:11:00","2019-07-05 12:04:00","4:53"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-04 07:29:00","2019-07-04 12:20:00","4:51"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-03 07:25:00","2019-07-03 12:18:00","4:52"
"B738","福岡機場 (FUK / RJFF)","廊曼國際機場 (DMK / VTBD)","2019-07-02 07:54:00","2019-07-02 12:59:00","5:05"
