"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 17:40:00","2019-08-26 20:20:00","已排班"
"781","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 17:40:00","2019-08-25 20:20:00","已排班"
"781","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 19:57:00","2019-08-24 23:02:00","3:05"
"781","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 18:03:00","2019-08-23 20:20:00","2:16"
"781","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 17:43:00","2019-08-22 19:59:00","2:15"
"781","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 17:47:00","2019-08-21 20:05:00","2:17"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 17:43:00","2019-08-20 20:03:00","2:20"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 17:53:00","2019-08-19 20:24:00","2:31"
"781","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 18:29:00","2019-08-18 20:43:00","2:13"
"781","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 18:20:00","2019-08-17 20:37:00","2:17"
"781","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 18:02:00","2019-08-16 20:26:00","2:24"
"781","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 18:41:00","2019-08-14 20:52:00","2:11"
"781","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 18:05:00","2019-08-13 20:10:00","2:04"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 17:47:00","2019-08-12 20:01:00","2:13"
"781","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 18:13:00","2019-08-11 20:25:00","2:12"
"781","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 19:22:00","2019-08-10 21:53:00","2:31"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 23:10:00","2019-08-10 01:31:00","2:21"
"781","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 15:06:00","2019-08-09 17:49:00","2:43"
"781","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 17:57:00","2019-08-07 20:24:00","2:26"
"781","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 17:52:00","2019-08-06 20:13:00","2:21"
"B789","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 18:47:00","2019-08-05 21:02:00","2:14"
"781","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 17:43:00","2019-08-04 19:54:00","2:11"
