"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-25 08:35:00","2019-08-25 12:30:00","已排班"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-24 08:35:00","2019-08-24 12:30:00","已排班"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-23 08:43:00","2019-08-23 12:57:00","4:14"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-22 08:39:00","2019-08-22 12:31:00","3:52"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-21 09:01:00","2019-08-21 12:51:00","3:50"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-20 08:40:00","2019-08-20 12:48:00","4:07"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-19 08:42:00","2019-08-19 12:25:00","3:42"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-18 08:29:00","2019-08-18 12:14:00","3:44"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-17 08:58:00","2019-08-17 12:59:00","4:00"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-16 09:04:00","2019-08-16 13:06:00","4:01"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-15 08:25:00","2019-08-15 12:23:00","3:57"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-14 08:32:00","2019-08-14 12:32:00","3:59"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","東京國際機場 (HND / RJTT)","2019-08-13 08:36:00","2019-08-13 12:22:00","3:45"
