"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-08-14 10:33:00","2019-08-14 13:32:00","2:58"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-08-13 10:31:00","2019-08-13 13:21:00","2:49"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-08-12 08:59:00","2019-08-12 11:44:00","2:44"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-08-11 10:12:00","2019-08-11 13:06:00","2:53"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-08-10 09:55:00","2019-08-10 12:41:00","2:45"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-08-09 09:40:00","2019-08-09 12:28:00","2:47"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-08-08 10:18:00","2019-08-08 13:16:00","2:57"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-08-07 10:40:00","2019-08-07 13:43:00","3:02"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-08-06 11:27:00","2019-08-06 14:18:00","2:50"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-08-05 10:15:00","2019-08-05 13:07:00","2:51"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-08-04 10:22:00","2019-08-04 13:23:00","3:00"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-08-03 09:29:00","2019-08-03 12:15:00","2:45"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-08-02 11:20:00","2019-08-02 14:18:00","2:57"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-08-01 13:11:00","2019-08-01 16:05:00","2:53"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-07-31 10:14:00","2019-07-31 13:14:00","2:59"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-07-30 10:17:00","2019-07-30 13:22:00","3:04"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-07-29 09:21:00","2019-07-29 12:17:00","2:55"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-07-28 09:34:00","2019-07-28 12:27:00","2:52"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-07-27 10:00:00","2019-07-27 12:52:00","2:52"
"B738","天津濱海國際機場 (TSN / ZBTJ)","珠海機場 (ZUH / ZGSD)","2019-07-26 09:27:00","2019-07-26 12:22:00","2:54"
