"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-24 14:16:00","2019-08-24 17:55:00","3:38"
"B744","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-22 10:56:00","2019-08-22 14:38:00","3:41"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-20 13:44:00","2019-08-20 17:09:00","3:25"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-17 14:51:00","2019-08-17 18:21:00","3:29"
"B744","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-15 10:25:00","2019-08-15 13:45:00","3:19"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-13 13:46:00","2019-08-13 17:11:00","3:25"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-10 14:06:00","2019-08-10 17:35:00","3:29"
"B744","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-08 10:12:00","2019-08-08 13:28:00","3:16"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-06 13:52:00","2019-08-06 17:11:00","3:19"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-03 13:40:00","2019-08-03 17:12:00","3:32"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-02 16:42:00","2019-08-02 20:13:00","3:31"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-30 13:57:00","2019-07-30 17:29:00","3:31"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-27 18:06:00","2019-07-27 21:28:00","3:22"
"B744","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-25 10:27:00","2019-07-25 13:46:00","3:18"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-23 15:36:00","2019-07-23 19:07:00","3:30"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-20 13:47:00","2019-07-20 17:04:00","3:17"
"B744","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-18 11:17:00","2019-07-18 14:34:00","3:16"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-16 13:55:00","2019-07-16 17:43:00","3:48"
"Unknown","香港國際機場 (HKG / VHHH)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-07-13 14:24:00","2019-07-13 18:56:00","4:32"
"B744","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-11 10:14:00","2019-07-11 13:36:00","3:21"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-09 20:09:00","2019-07-09 23:32:00","3:23"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-06 16:25:00","2019-07-06 19:49:00","3:24"
"B744","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-04 10:15:00","2019-07-04 13:28:00","3:13"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-02 14:15:00","2019-07-02 17:27:00","3:12"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-29 13:57:00","2019-06-29 17:21:00","3:23"
"B744","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-27 10:32:00","2019-06-27 13:48:00","3:15"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-25 13:48:00","2019-06-25 17:19:00","3:31"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-22 13:50:00","2019-06-22 17:07:00","3:17"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-18 16:03:00","2019-06-18 19:25:00","3:22"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-15 13:48:00","2019-06-15 17:12:00","3:24"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-11 14:01:00","2019-06-11 17:33:00","3:32"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-08 13:36:00","2019-06-08 16:53:00","3:16"
"B744","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-06 10:17:00","2019-06-06 13:46:00","3:28"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-04 18:16:00","2019-06-04 21:50:00","3:33"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-01 15:45:00","2019-06-01 19:28:00","3:43"
