"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-08-26 16:50:00","2019-08-27 03:45:00","已排班"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-08-25 16:50:00","2019-08-26 03:45:00","已排班"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-08-21 17:26:00","2019-08-22 04:08:00","10:41"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-08-19 17:13:00","2019-08-20 03:29:00","10:16"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-08-18 18:07:00","2019-08-19 04:17:00","10:10"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-08-14 16:11:00","2019-08-15 02:44:00","10:33"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-08-12 17:36:00","2019-08-13 04:17:00","10:40"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-08-11 17:14:00","2019-08-12 04:07:00","10:52"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-08-07 17:18:00","2019-08-08 04:04:00","10:46"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-08-05 17:21:00","2019-08-06 04:04:00","10:43"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-08-04 17:11:00","2019-08-05 03:53:00","10:42"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-31 18:09:00","2019-08-01 04:31:00","10:22"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-30 17:56:00","2019-07-31 04:15:00","10:19"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-29 17:39:00","2019-07-30 04:21:00","10:41"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-28 18:16:00","2019-07-29 04:59:00","10:42"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-24 17:24:00","2019-07-25 04:15:00","10:51"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-23 17:13:00","2019-07-24 03:50:00","10:37"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-22 17:06:00","2019-07-23 03:45:00","10:39"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-21 16:59:00","2019-07-22 03:38:00","10:39"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-20 04:17:00","2019-07-20 14:48:00","10:31"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-17 17:10:00","2019-07-18 03:45:00","10:34"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-16 17:04:00","2019-07-17 03:30:00","10:25"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-14 17:08:00","2019-07-15 04:06:00","10:57"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-09 16:49:00","2019-07-10 03:36:00","10:47"
