"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","仁川國際機場 (ICN / RKSI)","2019-08-17 13:34:00","2019-08-17 22:54:00","9:19"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","仁川國際機場 (ICN / RKSI)","2019-08-03 15:16:00","2019-08-04 00:38:00","9:21"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","仁川國際機場 (ICN / RKSI)","2019-07-27 13:12:00","2019-07-27 21:59:00","8:46"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","仁川國際機場 (ICN / RKSI)","2019-07-13 13:11:00","2019-07-13 22:29:00","9:17"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","仁川國際機場 (ICN / RKSI)","2019-07-06 13:23:00","2019-07-06 22:45:00","9:22"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","仁川國際機場 (ICN / RKSI)","2019-06-29 18:10:00","2019-06-30 03:25:00","9:14"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","仁川國際機場 (ICN / RKSI)","2019-06-22 18:59:00","2019-06-23 04:18:00","9:18"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","仁川國際機場 (ICN / RKSI)","2019-06-15 13:42:00","2019-06-15 23:13:00","9:31"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","仁川國際機場 (ICN / RKSI)","2019-06-08 13:30:00","2019-06-08 22:54:00","9:23"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","仁川國際機場 (ICN / RKSI)","2019-06-01 14:56:00","2019-06-02 00:42:00","9:45"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","仁川國際機場 (ICN / RKSI)","2019-05-25 15:20:00","2019-05-26 00:39:00","9:18"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","仁川國際機場 (ICN / RKSI)","2019-05-18 13:07:00","2019-05-18 22:28:00","9:20"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","仁川國際機場 (ICN / RKSI)","2019-05-11 14:13:00","2019-05-12 00:08:00","9:54"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","仁川國際機場 (ICN / RKSI)","2019-05-04 13:35:00","2019-05-04 23:19:00","9:44"
