"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-19 05:43:00","2019-08-19 11:46:00","6:02"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-18 23:04:00","2019-08-19 04:01:00","4:57"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-12 07:04:00","2019-08-12 13:25:00","6:21"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-12 00:43:00","2019-08-12 05:29:00","4:45"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-08-05 07:10:00","2019-08-05 13:12:00","6:01"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-05 00:37:00","2019-08-05 05:08:00","4:31"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-29 08:42:00","2019-07-29 14:52:00","6:10"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-29 02:28:00","2019-07-29 07:06:00","4:38"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-22 07:54:00","2019-07-22 14:17:00","6:22"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-22 01:35:00","2019-07-22 06:17:00","4:41"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-15 04:32:00","2019-07-15 10:36:00","6:03"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-14 22:10:00","2019-07-15 02:46:00","4:36"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-08 04:51:00","2019-07-08 11:16:00","6:24"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-07 21:58:00","2019-07-08 02:45:00","4:46"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-07-01 03:25:00","2019-07-01 09:25:00","6:00"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-30 20:11:00","2019-07-01 00:52:00","4:40"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-24 04:05:00","2019-06-24 10:03:00","5:58"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-23 21:59:00","2019-06-24 02:44:00","4:44"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-17 03:18:00","2019-06-17 09:19:00","6:00"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-16 20:54:00","2019-06-17 01:42:00","4:47"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-10 04:03:00","2019-06-10 10:22:00","6:19"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-09 21:36:00","2019-06-10 02:22:00","4:45"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-06-03 03:44:00","2019-06-03 09:53:00","6:09"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-02 20:48:00","2019-06-03 01:48:00","5:00"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-27 03:46:00","2019-05-27 10:28:00","6:41"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-26 20:47:00","2019-05-27 01:52:00","5:05"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-20 03:43:00","2019-05-20 10:02:00","6:19"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-19 20:38:00","2019-05-20 01:32:00","4:54"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-13 05:45:00","2019-05-13 11:57:00","6:12"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-12 20:35:00","2019-05-13 01:42:00","5:07"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","香港國際機場 (HKG / VHHH)","2019-05-06 05:26:00","2019-05-06 11:33:00","6:06"
"Unknown","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-05 20:59:00","2019-05-06 01:56:00","4:56"
