"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-25 15:34:00","2019-08-25 20:14:00","已排班"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-24 16:32:00","2019-08-24 21:09:00","4:37"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-23 19:07:00","2019-08-23 23:48:00","4:40"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-22 15:19:00","2019-08-22 19:55:00","4:35"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-21 15:45:00","2019-08-21 20:22:00","4:36"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-20 15:56:00","2019-08-20 20:48:00","4:51"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-19 15:30:00","2019-08-19 20:30:00","4:59"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-18 16:06:00","2019-08-18 21:11:00","5:04"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-17 17:55:00","2019-08-17 22:38:00","4:43"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-16 19:20:00","2019-08-17 00:15:00","4:55"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-15 15:24:00","2019-08-15 19:53:00","4:29"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-14 18:04:00","2019-08-14 22:29:00","4:24"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-13 15:49:00","2019-08-13 20:15:00","4:26"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-12 15:29:00","2019-08-12 19:44:00","4:14"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-11 16:03:00","2019-08-11 20:19:00","4:15"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-10 16:47:00","2019-08-10 21:13:00","4:25"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-09 18:47:00","2019-08-09 23:34:00","4:46"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-08 15:29:00","2019-08-08 20:15:00","4:46"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-07 16:36:00","2019-08-07 21:20:00","4:43"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-06 15:59:00","2019-08-06 20:35:00","4:36"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-05 15:35:00","2019-08-05 20:23:00","4:48"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-04 16:30:00","2019-08-04 21:25:00","4:55"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-03 18:15:00","2019-08-03 23:00:00","4:44"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-02 18:57:00","2019-08-02 23:31:00","4:33"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-01 15:35:00","2019-08-01 20:57:00","5:21"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-31 17:50:00","2019-07-31 22:39:00","4:49"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-30 16:12:00","2019-07-30 20:46:00","4:33"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-29 16:49:00","2019-07-29 21:11:00","4:21"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-28 16:37:00","2019-07-28 21:04:00","4:26"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-27 16:53:00","2019-07-27 21:12:00","4:18"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-26 19:09:00","2019-07-26 23:25:00","4:16"
"A332","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-25 15:33:00","2019-07-25 19:49:00","4:16"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-24 16:02:00","2019-07-24 20:28:00","4:26"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-23 16:15:00","2019-07-23 20:36:00","4:20"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-22 15:23:00","2019-07-22 19:53:00","4:30"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-21 16:03:00","2019-07-21 20:35:00","4:31"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-20 16:41:00","2019-07-20 21:30:00","4:49"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-19 18:54:00","2019-07-19 23:46:00","4:52"
