"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-26 04:20:00","2019-08-26 17:20:00","已排班"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-25 04:40:00","2019-08-25 16:35:00","已排班"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-24 04:42:00","2019-08-24 17:34:00","12:52"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-23 04:26:00","2019-08-23 16:58:00","12:32"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-22 05:27:00","2019-08-22 17:55:00","12:27"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-21 04:44:00","2019-08-21 16:56:00","12:11"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-20 04:38:00","2019-08-20 17:06:00","12:27"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-19 04:46:00","2019-08-19 17:11:00","12:24"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-18 04:25:00","2019-08-18 17:12:00","12:46"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-17 04:30:00","2019-08-17 16:32:00","12:02"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-16 04:32:00","2019-08-16 16:39:00","12:07"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-15 04:44:00","2019-08-15 17:51:00","13:07"
"B77W","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-14 18:54:00","2019-08-14 22:39:00","3:45"
"B77W","溫哥華國際機場 (CYVR)","成田國際機場 (NRT / RJAA)","2019-08-14 04:39:00","2019-08-14 13:51:00","9:12"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-13 04:39:00","2019-08-13 16:45:00","12:06"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-12 04:33:00","2019-08-12 16:47:00","12:13"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-11 04:58:00","2019-08-11 17:00:00","12:02"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-10 04:38:00","2019-08-10 17:05:00","12:26"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-09 05:00:00","2019-08-09 17:53:00","12:53"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-08 04:47:00","2019-08-08 17:13:00","12:26"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-07 04:31:00","2019-08-07 16:35:00","12:04"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-06 04:50:00","2019-08-06 18:00:00","13:09"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-05 04:51:00","2019-08-05 17:05:00","12:13"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-04 04:31:00","2019-08-04 16:46:00","12:14"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-03 04:53:00","2019-08-03 17:17:00","12:23"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-02 04:55:00","2019-08-02 17:46:00","12:51"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-01 04:32:00","2019-08-01 17:22:00","12:49"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-31 04:31:00","2019-07-31 16:57:00","12:25"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-30 04:31:00","2019-07-30 17:06:00","12:34"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-29 04:53:00","2019-07-29 17:40:00","12:47"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-28 04:39:00","2019-07-28 17:19:00","12:40"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-27 04:34:00","2019-07-27 16:50:00","12:16"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-26 04:41:00","2019-07-26 16:39:00","11:57"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-25 04:35:00","2019-07-25 17:00:00","12:24"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-24 04:24:00","2019-07-24 16:30:00","12:05"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-23 05:05:00","2019-07-23 17:10:00","12:04"
"B77W","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-22 04:27:00","2019-07-22 16:32:00","12:04"
