"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-25 02:30:00","2019-08-25 07:20:00","已排班"
"A333","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-24 02:30:00","2019-08-24 07:20:00","已排班"
"A333","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-23 02:30:00","2019-08-23 07:13:00","4:42"
"A330","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-22 02:27:00","2019-08-22 06:54:00","4:27"
"A330","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-21 02:38:00","2019-08-21 07:20:00","4:41"
"A330","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-20 03:05:00","2019-08-20 07:35:00","4:29"
"B738","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-19 02:29:00","2019-08-19 07:23:00","4:53"
"B738","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-18 02:36:00","2019-08-18 07:31:00","4:55"
"B738","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-17 02:34:00","2019-08-17 07:13:00","4:39"
"A330","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-16 03:00:00","2019-08-16 07:42:00","4:42"
"A330","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-15 03:23:00","2019-08-15 08:00:00","4:36"
"A333","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-14 02:36:00","2019-08-14 07:15:00","4:39"
"B738","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-13 02:36:00","2019-08-13 07:17:00","4:41"
"B738","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-12 02:38:00","2019-08-12 07:16:00","4:37"
"A330","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-11 03:27:00","2019-08-11 08:00:00","4:33"
"A330","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-10 02:44:00","2019-08-10 07:27:00","4:43"
"A333","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-09 03:17:00","2019-08-09 07:56:00","4:39"
"B738","廣州白雲國際機場 (CAN / ZGGG)","伍拉·賴國際機場 (DPS / WADD)","2019-08-08 02:34:00","2019-08-08 07:12:00","4:37"
