"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 09:25:00","2019-08-25 10:55:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 09:25:00","2019-08-24 10:55:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 10:01:00","2019-08-23 11:34:00","1:32"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 09:28:00","2019-08-22 11:02:00","1:34"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 09:36:00","2019-08-21 10:57:00","1:21"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 09:26:00","2019-08-20 10:55:00","1:28"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 09:19:00","2019-08-19 10:52:00","1:32"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 09:33:00","2019-08-18 11:00:00","1:27"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 09:39:00","2019-08-17 11:03:00","1:23"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 09:36:00","2019-08-16 11:08:00","1:32"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 10:12:00","2019-08-15 11:40:00","1:28"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 09:24:00","2019-08-14 10:45:00","1:20"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 09:21:00","2019-08-13 10:55:00","1:33"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 09:21:00","2019-08-12 10:48:00","1:27"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 09:25:00","2019-08-11 10:55:00","1:29"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 09:29:00","2019-08-10 10:52:00","1:23"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 10:29:00","2019-08-07 12:00:00","1:30"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 09:25:00","2019-08-06 10:49:00","1:23"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 09:34:00","2019-08-05 10:56:00","1:21"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 09:49:00","2019-08-04 11:12:00","1:23"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 09:23:00","2019-08-03 10:49:00","1:25"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 09:49:00","2019-08-02 11:16:00","1:26"
