"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-24 22:05:00","2019-08-24 23:35:00","已排班"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-23 22:15:00","2019-08-23 23:45:00","1:29"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-22 21:41:00","2019-08-22 23:23:00","1:42"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-21 22:17:00","2019-08-21 23:59:00","1:41"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-20 23:22:00","2019-08-21 00:46:00","1:23"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-19 22:04:00","2019-08-19 23:31:00","1:27"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-18 21:59:00","2019-08-18 23:42:00","1:43"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-17 21:49:00","2019-08-17 23:40:00","1:51"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-16 22:24:00","2019-08-17 00:05:00","1:40"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-15 21:59:00","2019-08-15 23:40:00","1:40"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-14 23:08:00","2019-08-15 00:36:00","1:27"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-13 22:49:00","2019-08-14 00:22:00","1:33"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-12 22:09:00","2019-08-12 23:56:00","1:46"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-11 23:05:00","2019-08-12 00:36:00","1:30"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-10 22:06:00","2019-08-10 23:37:00","1:30"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-09 21:54:00","2019-08-09 23:28:00","1:34"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-08 22:30:00","2019-08-09 00:08:00","1:38"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-07 22:10:00","2019-08-08 00:01:00","1:51"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-06 22:57:00","2019-08-07 00:20:00","1:22"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-05 22:07:00","2019-08-05 23:38:00","1:31"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-04 21:56:00","2019-08-04 23:21:00","1:24"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-03 21:49:00","2019-08-03 23:18:00","1:28"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-03 00:15:00","2019-08-03 01:41:00","1:26"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-01 23:09:00","2019-08-02 00:42:00","1:32"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-30 22:09:00","2019-07-30 23:35:00","1:26"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-29 22:26:00","2019-07-30 00:20:00","1:54"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-28 21:56:00","2019-07-28 23:22:00","1:26"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-27 21:47:00","2019-07-27 23:22:00","1:35"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-26 21:49:00","2019-07-26 23:22:00","1:32"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-25 21:45:00","2019-07-25 23:18:00","1:33"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-24 21:55:00","2019-07-24 23:26:00","1:31"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-23 22:01:00","2019-07-23 23:52:00","1:50"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-22 22:24:00","2019-07-23 00:06:00","1:41"
"B738","珠海機場 (ZUH / ZGSD)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-21 22:18:00","2019-07-21 23:51:00","1:33"
