"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","John Wayne (KSNA)","鳳凰城天港國際機場 (KPHX)","2019-08-24 07:34:00","2019-08-23 17:23:00","已排班"
"GLEX","洛杉磯國際機場 (KLAX)","Van Nuys (KVNY)","2019-08-17 05:35:00","2019-08-17 05:46:00","0:11"
"GLEX","Lakeland Linder Intl (KLAL)","洛杉磯國際機場 (KLAX)","2019-08-16 23:52:00","2019-08-17 04:22:00","4:30"
"GLEX","Lynden Pindling Int'l (Nassau) (NAS / MYNN)","Lakeland Linder Intl (KLAL)","2019-08-16 06:46:00","2019-08-16 07:41:00","0:55"
"GLEX","Van Nuys (KVNY)","Lynden Pindling Int'l (Nassau) (NAS / MYNN)","2019-08-16 00:51:00","2019-08-16 05:47:00","4:56"
"GLEX","檀香山國際機場 (PHNL)","Van Nuys (KVNY)","2019-08-15 01:08:00","2019-08-15 05:52:00","4:43"
"GLEX","深圳寶安國際機場 (SZX / ZGSZ)","檀香山國際機場 (PHNL)","2019-08-12 22:14:00","2019-08-13 08:57:00","10:43"
"GLEX","泰德·史蒂文斯安克雷奇國際機場 (PANC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 08:06:00","2019-08-10 18:32:00","10:25"
"GLEX","諾曼·峰田聖荷西國際機場 (KSJC)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 01:45:00","2019-08-10 05:58:00","4:13"
"GLEX","米蘭－馬爾彭薩機場 (MXP / LIMC)","諾曼·峰田聖荷西國際機場 (KSJC)","2019-08-08 19:02:00","2019-08-09 06:46:00","11:43"
"GLEX","佛羅倫薩－佩雷托拉機場 (FLR / LIRQ)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-07 17:05:00","2019-08-07 17:40:00","0:34"
"GLEX","Teterboro (KTEB)","佛羅倫薩－佩雷托拉機場 (FLR / LIRQ)","2019-08-06 12:10:00","2019-08-06 19:08:00","6:57"
