"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-26 18:10:00","2019-08-26 19:50:00","已排班"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-25 18:10:00","2019-08-25 19:50:00","已排班"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-24 18:14:00","2019-08-24 19:55:00","1:40"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-23 18:11:00","2019-08-23 19:52:00","1:40"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-22 17:57:00","2019-08-22 19:40:00","1:42"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-21 18:06:00","2019-08-21 19:53:00","1:46"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-20 18:02:00","2019-08-20 19:48:00","1:45"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-19 17:54:00","2019-08-19 19:41:00","1:46"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-18 18:02:00","2019-08-18 19:42:00","1:39"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-17 18:05:00","2019-08-17 19:52:00","1:46"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-16 18:25:00","2019-08-16 20:15:00","1:49"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-15 18:10:00","2019-08-15 19:57:00","1:46"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-14 17:56:00","2019-08-14 19:45:00","1:48"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-13 18:07:00","2019-08-13 19:45:00","1:37"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-12 18:00:00","2019-08-12 19:39:00","1:38"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-11 18:01:00","2019-08-11 19:54:00","1:52"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-10 17:58:00","2019-08-10 19:50:00","1:51"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-09 17:55:00","2019-08-09 19:40:00","1:44"
