"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-26 08:11:00","2019-08-26 10:35:00","已排班"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-25 08:05:00","2019-08-25 10:24:00","2:18"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-24 07:56:00","2019-08-24 09:59:00","2:02"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 08:16:00","2019-08-23 10:50:00","2:33"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-22 07:53:00","2019-08-22 09:58:00","2:04"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-21 08:06:00","2019-08-21 10:25:00","2:19"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-20 08:07:00","2019-08-20 10:21:00","2:14"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-19 08:09:00","2019-08-19 10:23:00","2:13"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-18 08:01:00","2019-08-18 10:06:00","2:05"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-17 07:50:00","2019-08-17 10:02:00","2:12"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-16 09:00:00","2019-08-16 11:14:00","2:14"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-15 07:55:00","2019-08-15 10:08:00","2:13"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-14 08:26:00","2019-08-14 10:38:00","2:11"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-13 08:06:00","2019-08-13 10:08:00","2:02"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-12 08:05:00","2019-08-12 10:22:00","2:17"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-10 07:56:00","2019-08-10 09:56:00","1:59"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-09 07:54:00","2019-08-09 09:56:00","2:02"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-08 08:01:00","2019-08-08 10:02:00","2:01"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-07 08:35:00","2019-08-07 10:41:00","2:06"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-06 08:05:00","2019-08-06 10:09:00","2:04"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-05 07:57:00","2019-08-05 10:02:00","2:05"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-04 09:16:00","2019-08-04 11:24:00","2:08"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-03 07:58:00","2019-08-03 10:04:00","2:06"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-02 07:52:00","2019-08-02 10:05:00","2:13"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-08-01 07:58:00","2019-08-01 10:24:00","2:26"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-07-31 08:26:00","2019-07-31 10:41:00","2:14"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-07-30 09:06:00","2019-07-30 11:12:00","2:06"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-07-29 09:05:00","2019-07-29 11:16:00","2:11"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-07-28 08:03:00","2019-07-28 10:13:00","2:10"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-07-27 08:25:00","2019-07-27 10:31:00","2:06"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-07-26 08:14:00","2019-07-26 10:22:00","2:07"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-07-25 07:55:00","2019-07-25 10:15:00","2:19"
"B738","無錫機場 (WUX / ZSWX)","澳門國際機場 (MFM / VMMC)","2019-07-24 08:27:00","2019-07-24 10:36:00","2:08"
