"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 15:30:00","2019-08-24 18:35:00","已排班"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 15:56:00","2019-08-22 18:50:00","2:53"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 15:17:00","2019-08-20 18:29:00","3:12"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 15:19:00","2019-08-17 18:30:00","3:11"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 15:41:00","2019-08-15 18:51:00","3:10"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 15:42:00","2019-08-13 18:36:00","2:54"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 15:25:00","2019-08-10 18:53:00","3:28"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 15:36:00","2019-08-08 18:43:00","3:07"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 16:40:00","2019-08-06 19:55:00","3:15"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 16:12:00","2019-08-04 19:21:00","3:09"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 15:48:00","2019-08-03 19:07:00","3:19"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 21:47:00","2019-08-02 00:51:00","3:03"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 18:01:00","2019-07-30 21:02:00","3:01"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 15:35:00","2019-07-28 18:38:00","3:03"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 15:47:00","2019-07-27 18:53:00","3:06"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 15:39:00","2019-07-25 18:50:00","3:11"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 15:43:00","2019-07-23 18:44:00","3:01"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 15:26:00","2019-07-21 18:35:00","3:08"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 15:31:00","2019-07-20 18:30:00","2:58"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 15:32:00","2019-07-18 18:34:00","3:01"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 15:41:00","2019-07-16 18:43:00","3:01"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 15:17:00","2019-07-14 18:18:00","3:01"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 15:19:00","2019-07-13 18:38:00","3:19"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 15:33:00","2019-07-11 18:34:00","3:01"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 17:25:00","2019-07-09 20:31:00","3:05"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 15:31:00","2019-07-07 18:24:00","2:52"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 15:34:00","2019-07-06 18:36:00","3:02"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 15:33:00","2019-07-04 18:34:00","3:01"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 16:47:00","2019-07-02 19:41:00","2:54"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 15:39:00","2019-06-30 18:22:00","2:43"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 15:31:00","2019-06-29 18:35:00","3:03"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 15:18:00","2019-06-27 18:22:00","3:04"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-25 15:38:00","2019-06-25 18:48:00","3:10"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-23 15:33:00","2019-06-23 19:10:00","3:36"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 15:43:00","2019-06-22 18:48:00","3:05"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 16:15:00","2019-06-20 19:15:00","3:00"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-18 15:30:00","2019-06-18 18:36:00","3:06"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-16 15:26:00","2019-06-16 18:20:00","2:53"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 15:15:00","2019-06-15 18:12:00","2:57"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-13 15:50:00","2019-06-13 18:46:00","2:55"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-11 15:22:00","2019-06-11 18:28:00","3:06"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-09 15:12:00","2019-06-09 18:16:00","3:04"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-08 15:26:00","2019-06-08 18:38:00","3:11"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-06 16:10:00","2019-06-06 19:01:00","2:50"
