"機型","出發地","目的地","起飛","到達","飛行時間"
"350","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-25 00:50:00","2019-08-25 05:30:00","已排班"
"350","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-24 00:50:00","2019-08-24 05:30:00","已排班"
"350","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-23 00:52:00","2019-08-23 05:32:00","4:39"
"350","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-22 01:04:00","2019-08-22 05:46:00","4:42"
"350","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-21 01:09:00","2019-08-21 05:49:00","4:39"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-20 00:58:00","2019-08-20 05:22:00","4:24"
"350","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-19 01:17:00","2019-08-19 05:47:00","4:30"
"350","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-18 01:03:00","2019-08-18 05:26:00","4:23"
"350","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-17 01:01:00","2019-08-17 05:29:00","4:27"
"350","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-16 00:54:00","2019-08-16 05:31:00","4:36"
"350","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-15 01:02:00","2019-08-15 05:26:00","4:23"
"350","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-14 01:08:00","2019-08-14 05:37:00","4:28"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-13 00:47:00","2019-08-13 05:36:00","4:48"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-12 00:55:00","2019-08-12 05:30:00","4:35"
