"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-24 08:45:00","2019-08-24 11:05:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-23 09:04:00","2019-08-23 11:07:00","2:02"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-22 08:58:00","2019-08-22 11:06:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-21 08:51:00","2019-08-21 10:59:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-20 09:09:00","2019-08-20 11:19:00","2:09"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-19 09:04:00","2019-08-19 11:07:00","2:02"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-18 09:01:00","2019-08-18 10:56:00","1:54"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-17 09:15:00","2019-08-17 11:22:00","2:06"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-16 09:09:00","2019-08-16 11:14:00","2:04"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-15 08:59:00","2019-08-15 11:02:00","2:02"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-14 08:52:00","2019-08-14 10:58:00","2:05"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-12 09:03:00","2019-08-12 11:12:00","2:08"
