"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-25 23:10:00","2019-08-26 01:15:00","已排班"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 22:56:00","2019-08-24 00:51:00","1:55"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 23:20:00","2019-08-23 01:17:00","1:57"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-21 23:03:00","2019-08-22 00:54:00","1:50"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 22:57:00","2019-08-21 00:53:00","1:56"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-19 23:00:00","2019-08-20 01:03:00","2:03"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-19 00:32:00","2019-08-19 02:27:00","1:55"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 22:52:00","2019-08-18 00:53:00","2:01"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-16 23:28:00","2019-08-17 01:25:00","1:57"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 23:11:00","2019-08-16 01:15:00","2:04"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-14 23:03:00","2019-08-15 01:02:00","1:59"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 22:51:00","2019-08-14 00:49:00","1:58"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-12 22:53:00","2019-08-13 01:02:00","2:09"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-11 23:01:00","2019-08-12 00:58:00","1:57"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 23:03:00","2019-08-11 01:12:00","2:09"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 00:36:00","2019-08-10 02:25:00","1:49"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-08 22:54:00","2019-08-09 00:59:00","2:05"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-07 23:00:00","2019-08-08 01:06:00","2:06"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-07 00:29:00","2019-08-07 02:34:00","2:05"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-05 23:18:00","2019-08-06 01:15:00","1:57"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-04 22:59:00","2019-08-05 00:50:00","1:51"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-04 01:18:00","2019-08-04 03:08:00","1:50"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-02 22:56:00","2019-08-03 00:54:00","1:58"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-08-01 23:56:00","2019-08-02 01:58:00","2:02"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-31 23:03:00","2019-08-01 00:57:00","1:54"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-30 23:38:00","2019-07-31 01:55:00","2:17"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-29 23:02:00","2019-07-30 01:06:00","2:04"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-28 22:57:00","2019-07-29 00:59:00","2:02"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-27 22:57:00","2019-07-28 00:58:00","2:01"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-26 23:55:00","2019-07-27 01:40:00","1:44"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-25 23:42:00","2019-07-26 01:51:00","2:09"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-25 02:18:00","2019-07-25 04:20:00","2:02"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-23 23:04:00","2019-07-24 01:02:00","1:58"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-23 00:48:00","2019-07-23 02:48:00","2:00"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-21 23:12:00","2019-07-22 01:17:00","2:05"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-20 23:22:00","2019-07-21 01:24:00","2:02"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-19 22:58:00","2019-07-20 00:54:00","1:56"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-18 23:13:00","2019-07-19 01:17:00","2:04"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-17 23:48:00","2019-07-18 01:51:00","2:03"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-16 22:53:00","2019-07-17 00:48:00","1:55"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-15 23:24:00","2019-07-16 01:33:00","2:09"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-14 23:17:00","2019-07-15 01:16:00","1:59"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-14 00:54:00","2019-07-14 02:46:00","1:52"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-13 01:09:00","2019-07-13 03:20:00","2:11"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-11 23:34:00","2019-07-12 01:47:00","2:13"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-11 00:08:00","2019-07-11 02:02:00","1:54"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-10 00:52:00","2019-07-10 02:55:00","2:03"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-08 23:04:00","2019-07-09 01:08:00","2:04"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-07 23:01:00","2019-07-08 00:56:00","1:55"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-06 23:00:00","2019-07-07 00:59:00","1:59"
"A320","汕頭外砂機場 (SWA / ZGOW)","重慶江北國際機場 (CKG / ZUCK)","2019-07-06 00:19:00","2019-07-06 02:15:00","1:56"
