"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 08:59:00","2019-08-23 10:05:00","1:05"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 08:35:00","2019-08-22 10:18:00","1:43"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 08:35:00","2019-08-21 10:05:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 08:35:00","2019-08-20 10:05:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 08:35:00","2019-08-19 10:05:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 08:35:00","2019-08-18 10:05:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 08:35:00","2019-08-17 10:21:00","1:46"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 08:39:00","2019-08-16 10:09:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 08:35:00","2019-08-15 10:05:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-14 08:35:00","2019-08-14 10:05:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-13 08:35:00","2019-08-13 10:05:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 08:35:00","2019-08-12 10:05:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-11 08:35:00","2019-08-11 10:05:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-09 08:38:00","2019-08-09 10:08:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-08 08:35:00","2019-08-08 10:05:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-07 08:35:00","2019-08-07 10:05:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-06 08:51:00","2019-08-06 10:21:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-05 08:46:00","2019-08-05 10:16:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-04 08:35:00","2019-08-04 10:05:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-03 08:45:00","2019-08-03 10:15:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-02 09:01:00","2019-08-02 10:31:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-08-01 08:35:00","2019-08-01 10:13:00","1:38"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-31 08:43:00","2019-07-31 10:13:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-30 08:49:00","2019-07-30 10:19:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-29 08:44:00","2019-07-29 10:14:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-28 08:40:00","2019-07-28 10:10:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-27 08:35:00","2019-07-27 10:12:00","1:37"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-26 08:35:00","2019-07-26 10:21:00","1:46"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-25 08:44:00","2019-07-25 10:14:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-24 08:35:00","2019-07-24 10:20:00","1:45"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-23 08:48:00","2019-07-23 10:18:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-22 08:35:00","2019-07-22 10:12:00","1:37"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-21 08:43:00","2019-07-21 10:13:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-20 08:35:00","2019-07-20 10:05:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-19 08:35:00","2019-07-19 10:05:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-18 08:44:00","2019-07-18 10:14:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-17 08:34:00","2019-07-17 10:04:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-16 08:52:00","2019-07-16 10:22:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-15 08:38:00","2019-07-15 10:08:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-14 08:41:00","2019-07-14 10:11:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-13 08:37:00","2019-07-13 10:07:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-12 08:35:00","2019-07-12 10:05:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-11 08:35:00","2019-07-11 10:05:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-10 08:46:00","2019-07-10 10:16:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-09 08:35:00","2019-07-09 10:05:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-08 08:40:00","2019-07-08 10:10:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-07 08:52:00","2019-07-07 10:22:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-06 08:49:00","2019-07-06 10:19:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-05 08:35:00","2019-07-05 10:05:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-04 08:35:00","2019-07-04 10:05:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-03 08:48:00","2019-07-03 10:18:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-02 08:45:00","2019-07-02 10:15:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-07-01 08:43:00","2019-07-01 10:13:00","1:30"
"A320","長沙黃花國際機場 (CSX / ZGHA)","溫州永強機場 (WNZ / ZSWZ)","2019-06-30 08:36:00","2019-06-30 10:06:00","1:30"
