"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-25 00:36:00","2019-08-25 13:26:00","途中"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-23 00:53:00","2019-08-23 13:34:00","12:40"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-21 00:59:00","2019-08-21 13:14:00","12:14"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-18 01:52:00","2019-08-18 14:02:00","12:10"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-16 02:02:00","2019-08-16 14:02:00","12:00"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-14 01:07:00","2019-08-14 13:10:00","12:02"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-11 01:19:00","2019-08-11 13:25:00","12:05"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-09 00:59:00","2019-08-09 13:53:00","12:53"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-07 01:53:00","2019-08-07 14:08:00","12:14"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-04 01:07:00","2019-08-04 13:30:00","12:22"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-02 02:10:00","2019-08-02 15:10:00","13:00"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-31 01:57:00","2019-07-31 14:41:00","12:43"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-28 01:41:00","2019-07-28 14:21:00","12:39"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-26 01:25:00","2019-07-26 13:33:00","12:08"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-24 01:21:00","2019-07-24 13:25:00","12:04"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-21 01:00:00","2019-07-21 12:57:00","11:57"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-19 00:59:00","2019-07-19 13:38:00","12:38"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-17 01:00:00","2019-07-17 13:23:00","12:22"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-14 01:17:00","2019-07-14 13:39:00","12:21"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-12 00:54:00","2019-07-12 13:12:00","12:18"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-10 01:12:00","2019-07-10 13:13:00","12:00"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-07 01:43:00","2019-07-07 14:17:00","12:34"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-05 01:38:00","2019-07-05 14:40:00","13:02"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-03 01:45:00","2019-07-03 15:00:00","13:15"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-06-30 01:20:00","2019-06-30 13:57:00","12:36"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-06-28 02:13:00","2019-06-28 14:45:00","12:32"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-06-26 01:11:00","2019-06-26 14:07:00","12:56"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-06-23 01:13:00","2019-06-23 13:31:00","12:18"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-06-21 01:19:00","2019-06-21 14:17:00","12:58"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-06-19 00:56:00","2019-06-19 13:47:00","12:50"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-06-16 01:17:00","2019-06-16 13:51:00","12:34"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-06-14 01:18:00","2019-06-14 14:23:00","13:04"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-06-12 00:57:00","2019-06-12 13:47:00","12:50"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-06-09 01:20:00","2019-06-09 14:18:00","12:58"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-06-07 00:48:00","2019-06-07 13:46:00","12:57"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-06-05 00:58:00","2019-06-05 13:24:00","12:26"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-06-02 01:00:00","2019-06-02 14:04:00","13:03"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-05-31 00:56:00","2019-05-31 13:45:00","12:49"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-05-29 02:26:00","2019-05-29 15:00:00","12:33"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-05-26 02:52:00","2019-05-26 15:44:00","12:51"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-05-24 01:02:00","2019-05-24 13:58:00","12:56"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-05-22 01:06:00","2019-05-22 13:47:00","12:41"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-05-19 00:10:00","2019-05-19 13:05:00","12:55"
