"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-27 02:10:00","2019-08-27 07:25:00","已排班"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-26 02:10:00","2019-08-26 07:25:00","已排班"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-21 02:24:00","2019-08-21 07:05:00","4:41"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-20 03:40:00","2019-08-20 08:19:00","4:39"
"Unknown","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-19 03:43:00","2019-08-19 08:21:00","4:38"
"Unknown","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-18 03:21:00","2019-08-18 08:12:00","4:50"
"Unknown","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-17 02:25:00","2019-08-17 07:10:00","4:45"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-16 02:29:00","2019-08-16 07:07:00","4:37"
"Unknown","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-15 03:21:00","2019-08-15 08:12:00","4:50"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-14 02:47:00","2019-08-14 07:36:00","4:49"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-13 03:10:00","2019-08-13 07:53:00","4:43"
"Unknown","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-12 04:40:00","2019-08-12 09:48:00","5:08"
"Unknown","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-11 03:48:00","2019-08-11 08:45:00","4:56"
"Unknown","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-10 03:43:00","2019-08-10 08:29:00","4:46"
"Unknown","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-09 03:57:00","2019-08-09 09:44:00","5:47"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-08 03:41:00","2019-08-08 08:57:00","5:16"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-07 02:26:00","2019-08-07 07:06:00","4:39"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-06 03:16:00","2019-08-06 07:58:00","n/a"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-05 03:05:00","2019-08-05 08:05:00","5:00"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-04 03:04:00","2019-08-04 08:19:00","5:15"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-03 02:47:00","2019-08-03 07:46:00","4:59"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-02 02:31:00","2019-08-02 07:25:00","4:54"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-01 04:12:00","2019-08-01 09:05:00","4:53"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-07-31 02:38:00","2019-07-31 08:07:00","5:28"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-07-30 03:40:00","2019-07-30 08:35:00","4:55"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-07-29 03:38:00","2019-07-29 08:32:00","4:54"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-07-28 03:22:00","2019-07-28 08:20:00","4:57"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-07-27 02:30:00","2019-07-27 07:40:00","5:09"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-07-26 02:58:00","2019-07-26 07:51:00","4:52"
"B738","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-07-25 03:37:00","2019-07-25 08:45:00","5:07"
